dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,SVM,True,True,CVAE,83,0.01,0,,0.852,0.000,[0],0
breastcancer,SVM,True,True,CVAE,83,0.01,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,83,0.05,0,,0.989,0.000,[0],0
breastcancer,SVM,True,True,CVAE,83,0.05,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,83,0.1,0,,0.981,0.000,[0],0
breastcancer,SVM,True,True,CVAE,83,0.1,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,83,0.2,0,,0.965,0.000,[0],0
breastcancer,SVM,True,True,CVAE,83,0.2,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,83,0.3,0,,0.963,0.000,[0],0
breastcancer,SVM,True,True,CVAE,83,0.3,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,83,0.4,0,,0.959,0.000,[0],0
breastcancer,SVM,True,True,CVAE,83,0.4,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,83,0.5,0,,0.364,0.000,[0],0
breastcancer,SVM,True,True,CVAE,83,0.5,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,83,0.6,0,,0.817,0.000,[0],0
breastcancer,SVM,True,True,CVAE,83,0.6,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,83,0.7,0,,0.325,0.000,[0],0
breastcancer,SVM,True,True,CVAE,83,0.7,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,83,0.8,0,,0.204,0.000,[0],0
breastcancer,SVM,True,True,CVAE,83,0.8,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,83,0.9,0,,0.321,0.000,[0],0
breastcancer,SVM,True,True,CVAE,83,0.9,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,83,1.0,0,,0.441,0.000,[0],0
breastcancer,SVM,True,True,CVAE,83,1.0,0,0,,,[0],0
