dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,R2,mse,predict_label,label
wine3,NN,True,True,VAE,27,0.01,0,0,,,,
wine3,NN,True,True,VAE,27,0.05,0,0,,,,
wine3,NN,True,True,VAE,27,0.1,0,0,,,,
wine3,NN,True,True,VAE,27,0.2,0,0,,,,
wine3,NN,True,True,VAE,27,0.3,0,0,,,,
wine3,NN,True,True,VAE,27,0.4,0,0,,,,
wine3,NN,True,True,VAE,27,0.5,0,0,,,,
wine3,NN,True,True,VAE,27,0.6,0,0,,,,
wine3,NN,True,True,VAE,27,0.7,0,0,,,,
wine3,NN,True,True,VAE,27,0.8,0,0,,,,
wine3,NN,True,True,VAE,27,0.9,0,0,,,,
wine3,NN,True,True,VAE,27,1.0,0,0,,,,
wine3,NN,True,True,VAE,27,0.01,0,0,,,,
wine3,NN,True,True,VAE,27,0.05,0,0,,,,
wine3,NN,True,True,VAE,27,0.1,0,0,,,,
wine3,NN,True,True,VAE,27,0.2,0,0,,,,
wine3,NN,True,True,VAE,27,0.3,0,0,,,,
wine3,NN,True,True,VAE,27,0.4,0,0,,,,
wine3,NN,True,True,VAE,27,0.5,0,0,,,,
wine3,NN,True,True,VAE,27,0.6,0,0,,,,
wine3,NN,True,True,VAE,27,0.7,0,0,,,,
wine3,NN,True,True,VAE,27,0.8,0,0,,,,
wine3,NN,True,True,VAE,27,0.9,0,0,,,,
wine3,NN,True,True,VAE,27,1.0,0,0,,,,
wine3,NN,True,True,VAE,27,0.01,0,,0.587,0.008,[0],0
wine3,NN,True,True,VAE,27,0.01,0,0,,,[0],0
wine3,NN,True,True,VAE,27,0.05,0,,0.974,0.008,[0],0
wine3,NN,True,True,VAE,27,0.05,0,0,,,[0],0
wine3,NN,True,True,VAE,27,0.1,0,,0.968,0.007,[0],0
wine3,NN,True,True,VAE,27,0.1,0,0,,,[0],0
wine3,NN,True,True,VAE,27,0.2,0,,0.903,0.011,[0],0
wine3,NN,True,True,VAE,27,0.2,0,0,,,[0],0
wine3,NN,True,True,VAE,27,0.3,0,,0.858,0.005,[0],0
wine3,NN,True,True,VAE,27,0.3,0,0,,,[0],0
wine3,NN,True,True,VAE,27,0.4,0,,0.805,0.005,[0],0
wine3,NN,True,True,VAE,27,0.4,0,0,,,[0],0
wine3,NN,True,True,VAE,27,0.5,0,,0.833,0.004,[0],0
wine3,NN,True,True,VAE,27,0.5,0,0,,,[0],0
wine3,NN,True,True,VAE,27,0.6,0,,0.834,0.002,[0],0
wine3,NN,True,True,VAE,27,0.6,0,0,,,[0],0
wine3,NN,True,True,VAE,27,0.7,0,,0.824,0.011,[0],0
wine3,NN,True,True,VAE,27,0.7,0,0,,,[0],0
wine3,NN,True,True,VAE,27,0.8,0,,0.817,0.024,[0],0
wine3,NN,True,True,VAE,27,0.8,0,0,,,[0],0
wine3,NN,True,True,VAE,27,0.9,0,,0.806,0.000,[0],0
wine3,NN,True,True,VAE,27,0.9,0,0,,,[0],0
wine3,NN,True,True,VAE,27,1.0,0,,0.764,0.010,[0],0
wine3,NN,True,True,VAE,27,1.0,0,0,,,[0],0
