dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,SVM,True,True,VAE,57,0.01,0,,0.997,0.002,[4],4
MNIST,SVM,True,True,VAE,57,0.01,0,0,,,[4],4
MNIST,SVM,True,True,VAE,57,0.05,0,,0.993,0.002,[4],4
MNIST,SVM,True,True,VAE,57,0.05,0,0,,,[4],4
MNIST,SVM,True,True,VAE,57,0.1,0,,0.986,0.002,[4],4
MNIST,SVM,True,True,VAE,57,0.1,0,0,,,[4],4
MNIST,SVM,True,True,VAE,57,0.2,0,,0.848,0.002,[4],4
MNIST,SVM,True,True,VAE,57,0.2,0,0,,,[4],4
MNIST,SVM,True,True,VAE,57,0.3,0,,0.907,0.002,[4],4
MNIST,SVM,True,True,VAE,57,0.3,0,0,,,[4],4
MNIST,SVM,True,True,VAE,57,0.4,0,,0.935,0.002,[4],4
MNIST,SVM,True,True,VAE,57,0.4,0,0,,,[4],4
MNIST,SVM,True,True,VAE,57,0.5,0,,0.952,0.332,[4],4
MNIST,SVM,True,True,VAE,57,0.5,0,0,,,[4],4
MNIST,SVM,True,True,VAE,57,0.6,0,,0.960,0.001,[4],4
MNIST,SVM,True,True,VAE,57,0.6,0,0,,,[4],4
MNIST,SVM,True,True,VAE,57,0.7,0,,0.968,0.001,[4],4
MNIST,SVM,True,True,VAE,57,0.7,0,0,,,[4],4
MNIST,SVM,True,True,VAE,57,0.8,0,,0.972,0.002,[4],4
MNIST,SVM,True,True,VAE,57,0.8,0,0,,,[4],4
MNIST,SVM,True,True,VAE,57,0.9,0,,0.974,0.423,[4],4
MNIST,SVM,True,True,VAE,57,0.9,0,0,,,[4],4
MNIST,SVM,True,True,VAE,57,1.0,0,,0.975,0.007,[4],4
MNIST,SVM,True,True,VAE,57,1.0,0,0,,,[4],4
