dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,SVM,True,True,VAE,74,0.01,0,,0.989,0.221,[4],4
MNIST,SVM,True,True,VAE,74,0.01,0,0,,,[4],4
MNIST,SVM,True,True,VAE,74,0.05,0,,0.983,0.365,[4],4
MNIST,SVM,True,True,VAE,74,0.05,0,0,,,[4],4
MNIST,SVM,True,True,VAE,74,0.1,0,,0.980,0.149,[4],4
MNIST,SVM,True,True,VAE,74,0.1,0,0,,,[4],4
MNIST,SVM,True,True,VAE,74,0.2,0,,0.977,0.012,[4],4
MNIST,SVM,True,True,VAE,74,0.2,0,0,,,[4],4
MNIST,SVM,True,True,VAE,74,0.3,0,,0.977,0.400,[4],4
MNIST,SVM,True,True,VAE,74,0.3,0,0,,,[4],4
MNIST,SVM,True,True,VAE,74,0.4,0,,0.978,0.470,[4],4
MNIST,SVM,True,True,VAE,74,0.4,0,0,,,[4],4
MNIST,SVM,True,True,VAE,74,0.5,0,,0.978,0.341,[4],4
MNIST,SVM,True,True,VAE,74,0.5,0,0,,,[4],4
MNIST,SVM,True,True,VAE,74,0.6,0,,0.979,0.000,[4],4
MNIST,SVM,True,True,VAE,74,0.6,0,0,,,[4],4
MNIST,SVM,True,True,VAE,74,0.7,0,,0.979,0.390,[4],4
MNIST,SVM,True,True,VAE,74,0.7,0,0,,,[4],4
MNIST,SVM,True,True,VAE,74,0.8,0,,0.979,0.009,[4],4
MNIST,SVM,True,True,VAE,74,0.8,0,0,,,[4],4
MNIST,SVM,True,True,VAE,74,0.9,0,,0.979,0.002,[4],4
MNIST,SVM,True,True,VAE,74,0.9,0,0,,,[4],4
MNIST,SVM,True,True,VAE,74,1.0,0,,0.979,0.448,[4],4
MNIST,SVM,True,True,VAE,74,1.0,0,0,,,[4],4
