dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit_one_hot,NN,True,True,CVAE,53,0.01,0,,0.117,0.000,[1],1
credit_one_hot,NN,True,True,CVAE,53,0.01,0,0,,,[1],1
credit_one_hot,NN,True,True,CVAE,53,0.05,0,,0.792,0.000,[1],1
credit_one_hot,NN,True,True,CVAE,53,0.05,0,0,,,[1],1
credit_one_hot,NN,True,True,CVAE,53,0.1,0,,0.957,0.000,[1],1
credit_one_hot,NN,True,True,CVAE,53,0.1,0,0,,,[1],1
credit_one_hot,NN,True,True,CVAE,53,0.2,0,,0.991,0.000,[1],1
credit_one_hot,NN,True,True,CVAE,53,0.2,0,0,,,[1],1
credit_one_hot,NN,True,True,CVAE,53,0.3,0,,0.966,0.000,[1],1
credit_one_hot,NN,True,True,CVAE,53,0.3,0,0,,,[1],1
credit_one_hot,NN,True,True,CVAE,53,0.4,0,,0.845,0.000,[1],1
credit_one_hot,NN,True,True,CVAE,53,0.4,0,0,,,[1],1
credit_one_hot,NN,True,True,CVAE,53,0.5,0,,0.810,0.000,[1],1
credit_one_hot,NN,True,True,CVAE,53,0.5,0,0,,,[1],1
credit_one_hot,NN,True,True,CVAE,53,0.6,0,,0.781,0.000,[1],1
credit_one_hot,NN,True,True,CVAE,53,0.6,0,0,,,[1],1
credit_one_hot,NN,True,True,CVAE,53,0.7,0,,0.806,0.000,[1],1
credit_one_hot,NN,True,True,CVAE,53,0.7,0,0,,,[1],1
credit_one_hot,NN,True,True,CVAE,53,0.8,0,,0.863,0.000,[1],1
credit_one_hot,NN,True,True,CVAE,53,0.8,0,0,,,[1],1
credit_one_hot,NN,True,True,CVAE,53,0.9,0,,0.820,0.000,[1],1
credit_one_hot,NN,True,True,CVAE,53,0.9,0,0,,,[1],1
credit_one_hot,NN,True,True,CVAE,53,1.0,0,,0.901,0.000,[1],1
credit_one_hot,NN,True,True,CVAE,53,1.0,0,0,,,[1],1
