dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,RF,True,True,CVAE,8,0.01,0,,0.263,0.283,[7],7
MNIST,RF,True,True,CVAE,8,0.01,0,0,,,[7],7
MNIST,RF,True,True,CVAE,8,0.05,0,,0.781,0.296,[7],7
MNIST,RF,True,True,CVAE,8,0.05,0,0,,,[7],7
MNIST,RF,True,True,CVAE,8,0.1,0,,0.864,0.297,[7],7
MNIST,RF,True,True,CVAE,8,0.1,0,0,,,[7],7
MNIST,RF,True,True,CVAE,8,0.2,0,,0.886,0.267,[7],7
MNIST,RF,True,True,CVAE,8,0.2,0,0,,,[7],7
MNIST,RF,True,True,CVAE,8,0.3,0,,0.907,0.353,[7],7
MNIST,RF,True,True,CVAE,8,0.3,0,0,,,[7],7
MNIST,RF,True,True,CVAE,8,0.4,0,,0.922,0.327,[7],7
MNIST,RF,True,True,CVAE,8,0.4,0,0,,,[7],7
MNIST,RF,True,True,CVAE,8,0.5,0,,0.929,0.254,[7],7
MNIST,RF,True,True,CVAE,8,0.5,0,0,,,[7],7
MNIST,RF,True,True,CVAE,8,0.6,0,,0.941,0.285,[7],7
MNIST,RF,True,True,CVAE,8,0.6,0,0,,,[7],7
MNIST,RF,True,True,CVAE,8,0.7,0,,0.954,0.343,[7],7
MNIST,RF,True,True,CVAE,8,0.7,0,0,,,[7],7
MNIST,RF,True,True,CVAE,8,0.8,0,,0.961,0.374,[7],7
MNIST,RF,True,True,CVAE,8,0.8,0,0,,,[7],7
MNIST,RF,True,True,CVAE,8,0.9,0,,0.964,0.375,[7],7
MNIST,RF,True,True,CVAE,8,0.9,0,0,,,[7],7
MNIST,RF,True,True,CVAE,8,1.0,0,,0.967,0.146,[7],7
MNIST,RF,True,True,CVAE,8,1.0,0,0,,,[7],7
