dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,CVAE,163,0.01,0,,0.086,0.044,[0],1
wine,RF,True,True,CVAE,163,0.01,0,0,,,[0],1
wine,RF,True,True,CVAE,163,0.05,0,,0.618,0.044,[0],1
wine,RF,True,True,CVAE,163,0.05,0,0,,,[0],1
wine,RF,True,True,CVAE,163,0.1,0,,0.496,0.044,[0],1
wine,RF,True,True,CVAE,163,0.1,0,0,,,[0],1
wine,RF,True,True,CVAE,163,0.2,0,,0.334,0.033,[0],1
wine,RF,True,True,CVAE,163,0.2,0,0,,,[0],1
wine,RF,True,True,CVAE,163,0.3,0,,0.316,0.029,[0],1
wine,RF,True,True,CVAE,163,0.3,0,0,,,[0],1
wine,RF,True,True,CVAE,163,0.4,0,,0.334,0.014,[0],1
wine,RF,True,True,CVAE,163,0.4,0,0,,,[0],1
wine,RF,True,True,CVAE,163,0.5,0,,0.372,0.024,[0],1
wine,RF,True,True,CVAE,163,0.5,0,0,,,[0],1
wine,RF,True,True,CVAE,163,0.6,0,,0.415,0.021,[0],1
wine,RF,True,True,CVAE,163,0.6,0,0,,,[0],1
wine,RF,True,True,CVAE,163,0.7,0,,0.454,0.021,[0],1
wine,RF,True,True,CVAE,163,0.7,0,0,,,[0],1
wine,RF,True,True,CVAE,163,0.8,0,,0.557,0.019,[0],1
wine,RF,True,True,CVAE,163,0.8,0,0,,,[0],1
wine,RF,True,True,CVAE,163,0.9,0,,0.613,0.007,[0],1
wine,RF,True,True,CVAE,163,0.9,0,0,,,[0],1
wine,RF,True,True,CVAE,163,1.0,0,,0.660,0.024,[0],1
wine,RF,True,True,CVAE,163,1.0,0,0,,,[0],1
