dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,VAE,198,0.01,0,,0.199,0.006,[0],0
wine,RF,True,True,VAE,198,0.01,0,0,,,[0],0
wine,RF,True,True,VAE,198,0.05,0,,0.404,0.004,[0],0
wine,RF,True,True,VAE,198,0.05,0,0,,,[0],0
wine,RF,True,True,VAE,198,0.1,0,,0.523,0.006,[0],0
wine,RF,True,True,VAE,198,0.1,0,0,,,[0],0
wine,RF,True,True,VAE,198,0.2,0,,0.504,0.009,[0],0
wine,RF,True,True,VAE,198,0.2,0,0,,,[0],0
wine,RF,True,True,VAE,198,0.3,0,,0.408,0.000,[0],0
wine,RF,True,True,VAE,198,0.3,0,0,,,[0],0
wine,RF,True,True,VAE,198,0.4,0,,0.468,0.005,[0],0
wine,RF,True,True,VAE,198,0.4,0,0,,,[0],0
wine,RF,True,True,VAE,198,0.5,0,,0.542,0.006,[0],0
wine,RF,True,True,VAE,198,0.5,0,0,,,[0],0
wine,RF,True,True,VAE,198,0.6,0,,0.627,0.007,[0],0
wine,RF,True,True,VAE,198,0.6,0,0,,,[0],0
wine,RF,True,True,VAE,198,0.7,0,,0.678,0.002,[0],0
wine,RF,True,True,VAE,198,0.7,0,0,,,[0],0
wine,RF,True,True,VAE,198,0.8,0,,0.733,0.003,[0],0
wine,RF,True,True,VAE,198,0.8,0,0,,,[0],0
wine,RF,True,True,VAE,198,0.9,0,,0.727,0.050,[0],0
wine,RF,True,True,VAE,198,0.9,0,0,,,[0],0
wine,RF,True,True,VAE,198,1.0,0,,0.757,0.163,[0],0
wine,RF,True,True,VAE,198,1.0,0,0,,,[0],0
