dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,VAE,199,0.01,0,,0.393,0.038,[1],1
wine,RF,True,True,VAE,199,0.01,0,0,,,[1],1
wine,RF,True,True,VAE,199,0.05,0,,0.664,0.029,[1],1
wine,RF,True,True,VAE,199,0.05,0,0,,,[1],1
wine,RF,True,True,VAE,199,0.1,0,,0.752,0.035,[1],1
wine,RF,True,True,VAE,199,0.1,0,0,,,[1],1
wine,RF,True,True,VAE,199,0.2,0,,0.886,0.046,[1],1
wine,RF,True,True,VAE,199,0.2,0,0,,,[1],1
wine,RF,True,True,VAE,199,0.3,0,,0.914,0.080,[1],1
wine,RF,True,True,VAE,199,0.3,0,0,,,[1],1
wine,RF,True,True,VAE,199,0.4,0,,0.920,0.052,[1],1
wine,RF,True,True,VAE,199,0.4,0,0,,,[1],1
wine,RF,True,True,VAE,199,0.5,0,,0.927,0.051,[1],1
wine,RF,True,True,VAE,199,0.5,0,0,,,[1],1
wine,RF,True,True,VAE,199,0.6,0,,0.934,0.129,[1],1
wine,RF,True,True,VAE,199,0.6,0,0,,,[1],1
wine,RF,True,True,VAE,199,0.7,0,,0.931,0.065,[1],1
wine,RF,True,True,VAE,199,0.7,0,0,,,[1],1
wine,RF,True,True,VAE,199,0.8,0,,0.935,0.001,[1],1
wine,RF,True,True,VAE,199,0.8,0,0,,,[1],1
wine,RF,True,True,VAE,199,0.9,0,,0.935,0.101,[1],1
wine,RF,True,True,VAE,199,0.9,0,0,,,[1],1
wine,RF,True,True,VAE,199,1.0,0,,0.938,0.178,[1],1
wine,RF,True,True,VAE,199,1.0,0,0,,,[1],1
