dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,CVAE,37,0.01,0,,0.000,0.000,[1],1
credit,RF,True,True,CVAE,37,0.01,0,0,,,[1],1
credit,RF,True,True,CVAE,37,0.05,0,,0.126,0.000,[1],1
credit,RF,True,True,CVAE,37,0.05,0,0,,,[1],1
credit,RF,True,True,CVAE,37,0.1,0,,0.348,0.000,[1],1
credit,RF,True,True,CVAE,37,0.1,0,0,,,[1],1
credit,RF,True,True,CVAE,37,0.2,0,,0.546,0.000,[1],1
credit,RF,True,True,CVAE,37,0.2,0,0,,,[1],1
credit,RF,True,True,CVAE,37,0.3,0,,0.501,0.010,[1],1
credit,RF,True,True,CVAE,37,0.3,0,0,,,[1],1
credit,RF,True,True,CVAE,37,0.4,0,,0.660,0.001,[1],1
credit,RF,True,True,CVAE,37,0.4,0,0,,,[1],1
credit,RF,True,True,CVAE,37,0.5,0,,0.753,0.001,[1],1
credit,RF,True,True,CVAE,37,0.5,0,0,,,[1],1
credit,RF,True,True,CVAE,37,0.6,0,,0.794,0.000,[1],1
credit,RF,True,True,CVAE,37,0.6,0,0,,,[1],1
credit,RF,True,True,CVAE,37,0.7,0,,0.823,0.000,[1],1
credit,RF,True,True,CVAE,37,0.7,0,0,,,[1],1
credit,RF,True,True,CVAE,37,0.8,0,,0.738,0.078,[1],1
credit,RF,True,True,CVAE,37,0.8,0,0,,,[1],1
credit,RF,True,True,CVAE,37,0.9,0,,0.861,0.001,[1],1
credit,RF,True,True,CVAE,37,0.9,0,0,,,[1],1
credit,RF,True,True,CVAE,37,1.0,0,,0.868,0.002,[1],1
credit,RF,True,True,CVAE,37,1.0,0,0,,,[1],1
