dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,CVAE,6,0.01,0,,-37354656818840320.000,0.013,[0],0
adult,RF,True,True,CVAE,6,0.01,0,0,,,[0],0
adult,RF,True,True,CVAE,6,0.05,0,,0.070,0.013,[0],0
adult,RF,True,True,CVAE,6,0.05,0,0,,,[0],0
adult,RF,True,True,CVAE,6,0.1,0,,0.258,0.014,[0],0
adult,RF,True,True,CVAE,6,0.1,0,0,,,[0],0
adult,RF,True,True,CVAE,6,0.2,0,,0.605,0.008,[0],0
adult,RF,True,True,CVAE,6,0.2,0,0,,,[0],0
adult,RF,True,True,CVAE,6,0.3,0,,0.568,0.007,[0],0
adult,RF,True,True,CVAE,6,0.3,0,0,,,[0],0
adult,RF,True,True,CVAE,6,0.4,0,,0.565,0.008,[0],0
adult,RF,True,True,CVAE,6,0.4,0,0,,,[0],0
adult,RF,True,True,CVAE,6,0.5,0,,0.589,0.008,[0],0
adult,RF,True,True,CVAE,6,0.5,0,0,,,[0],0
adult,RF,True,True,CVAE,6,0.6,0,,0.639,0.006,[0],0
adult,RF,True,True,CVAE,6,0.6,0,0,,,[0],0
adult,RF,True,True,CVAE,6,0.7,0,,0.692,0.001,[0],0
adult,RF,True,True,CVAE,6,0.7,0,0,,,[0],0
adult,RF,True,True,CVAE,6,0.8,0,,0.709,0.005,[0],0
adult,RF,True,True,CVAE,6,0.8,0,0,,,[0],0
adult,RF,True,True,CVAE,6,0.9,0,,0.739,0.006,[0],0
adult,RF,True,True,CVAE,6,0.9,0,0,,,[0],0
adult,RF,True,True,CVAE,6,1.0,0,,0.767,0.102,[0],0
adult,RF,True,True,CVAE,6,1.0,0,0,,,[0],0
