dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,SVM,True,True,CVAE,82,0.01,0,,0.954,0.073,[1],0
wine,SVM,True,True,CVAE,82,0.01,0,0,,,[1],0
wine,SVM,True,True,CVAE,82,0.05,0,,0.997,0.075,[1],0
wine,SVM,True,True,CVAE,82,0.05,0,0,,,[1],0
wine,SVM,True,True,CVAE,82,0.1,0,,0.992,0.064,[1],0
wine,SVM,True,True,CVAE,82,0.1,0,0,,,[1],0
wine,SVM,True,True,CVAE,82,0.2,0,,0.988,0.057,[1],0
wine,SVM,True,True,CVAE,82,0.2,0,0,,,[1],0
wine,SVM,True,True,CVAE,82,0.3,0,,0.985,0.069,[1],0
wine,SVM,True,True,CVAE,82,0.3,0,0,,,[1],0
wine,SVM,True,True,CVAE,82,0.4,0,,0.985,0.072,[1],0
wine,SVM,True,True,CVAE,82,0.4,0,0,,,[1],0
wine,SVM,True,True,CVAE,82,0.5,0,,0.986,0.022,[1],0
wine,SVM,True,True,CVAE,82,0.5,0,0,,,[1],0
wine,SVM,True,True,CVAE,82,0.6,0,,0.982,0.082,[1],0
wine,SVM,True,True,CVAE,82,0.6,0,0,,,[1],0
wine,SVM,True,True,CVAE,82,0.7,0,,0.986,0.001,[1],0
wine,SVM,True,True,CVAE,82,0.7,0,0,,,[1],0
wine,SVM,True,True,CVAE,82,0.8,0,,0.986,0.062,[1],0
wine,SVM,True,True,CVAE,82,0.8,0,0,,,[1],0
wine,SVM,True,True,CVAE,82,0.9,0,,0.985,0.075,[1],0
wine,SVM,True,True,CVAE,82,0.9,0,0,,,[1],0
wine,SVM,True,True,CVAE,82,1.0,0,,0.985,0.029,[1],0
wine,SVM,True,True,CVAE,82,1.0,0,0,,,[1],0
