dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,NN,True,True,VAE,56,0.01,0,,0.796,0.023,[1],0
wine,NN,True,True,VAE,56,0.01,0,0,,,[1],0
wine,NN,True,True,VAE,56,0.05,0,,0.985,0.018,[1],0
wine,NN,True,True,VAE,56,0.05,0,0,,,[1],0
wine,NN,True,True,VAE,56,0.1,0,,0.981,0.014,[1],0
wine,NN,True,True,VAE,56,0.1,0,0,,,[1],0
wine,NN,True,True,VAE,56,0.2,0,,0.979,0.023,[1],0
wine,NN,True,True,VAE,56,0.2,0,0,,,[1],0
wine,NN,True,True,VAE,56,0.3,0,,0.981,0.004,[1],0
wine,NN,True,True,VAE,56,0.3,0,0,,,[1],0
wine,NN,True,True,VAE,56,0.4,0,,0.977,0.071,[1],0
wine,NN,True,True,VAE,56,0.4,0,0,,,[1],0
wine,NN,True,True,VAE,56,0.5,0,,0.981,0.001,[1],0
wine,NN,True,True,VAE,56,0.5,0,0,,,[1],0
wine,NN,True,True,VAE,56,0.6,0,,0.978,0.015,[1],0
wine,NN,True,True,VAE,56,0.6,0,0,,,[1],0
wine,NN,True,True,VAE,56,0.7,0,,0.973,0.002,[1],0
wine,NN,True,True,VAE,56,0.7,0,0,,,[1],0
wine,NN,True,True,VAE,56,0.8,0,,0.969,0.038,[1],0
wine,NN,True,True,VAE,56,0.8,0,0,,,[1],0
wine,NN,True,True,VAE,56,0.9,0,,0.963,0.002,[1],0
wine,NN,True,True,VAE,56,0.9,0,0,,,[1],0
wine,NN,True,True,VAE,56,1.0,0,,0.959,0.017,[1],0
wine,NN,True,True,VAE,56,1.0,0,0,,,[1],0
