dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,NN,True,True,CVAE,1,0.01,0,,0.444,0.011,[1],0
wine,NN,True,True,CVAE,1,0.01,0,0,,,[1],0
wine,NN,True,True,CVAE,1,0.05,0,,0.974,0.013,[1],0
wine,NN,True,True,CVAE,1,0.05,0,0,,,[1],0
wine,NN,True,True,CVAE,1,0.1,0,,0.993,0.017,[1],0
wine,NN,True,True,CVAE,1,0.1,0,0,,,[1],0
wine,NN,True,True,CVAE,1,0.2,0,,0.944,0.008,[1],0
wine,NN,True,True,CVAE,1,0.2,0,0,,,[1],0
wine,NN,True,True,CVAE,1,0.3,0,,0.818,0.004,[1],0
wine,NN,True,True,CVAE,1,0.3,0,0,,,[1],0
wine,NN,True,True,CVAE,1,0.4,0,,0.735,0.006,[1],0
wine,NN,True,True,CVAE,1,0.4,0,0,,,[1],0
wine,NN,True,True,CVAE,1,0.5,0,,0.658,0.010,[1],0
wine,NN,True,True,CVAE,1,0.5,0,0,,,[1],0
wine,NN,True,True,CVAE,1,0.6,0,,0.646,0.005,[1],0
wine,NN,True,True,CVAE,1,0.6,0,0,,,[1],0
wine,NN,True,True,CVAE,1,0.7,0,,0.643,0.027,[1],0
wine,NN,True,True,CVAE,1,0.7,0,0,,,[1],0
wine,NN,True,True,CVAE,1,0.8,0,,0.616,0.009,[1],0
wine,NN,True,True,CVAE,1,0.8,0,0,,,[1],0
wine,NN,True,True,CVAE,1,0.9,0,,0.624,0.009,[1],0
wine,NN,True,True,CVAE,1,0.9,0,0,,,[1],0
wine,NN,True,True,CVAE,1,1.0,0,,0.624,0.010,[1],0
wine,NN,True,True,CVAE,1,1.0,0,0,,,[1],0
