dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,CVAE,114,0.01,0,,0.427,0.020,[0],0
wine,RF,True,True,CVAE,114,0.01,0,0,,,[0],0
wine,RF,True,True,CVAE,114,0.05,0,,0.221,0.017,[0],0
wine,RF,True,True,CVAE,114,0.05,0,0,,,[0],0
wine,RF,True,True,CVAE,114,0.1,0,,0.485,0.023,[0],0
wine,RF,True,True,CVAE,114,0.1,0,0,,,[0],0
wine,RF,True,True,CVAE,114,0.2,0,,0.699,0.021,[0],0
wine,RF,True,True,CVAE,114,0.2,0,0,,,[0],0
wine,RF,True,True,CVAE,114,0.3,0,,0.701,0.012,[0],0
wine,RF,True,True,CVAE,114,0.3,0,0,,,[0],0
wine,RF,True,True,CVAE,114,0.4,0,,0.692,0.002,[0],0
wine,RF,True,True,CVAE,114,0.4,0,0,,,[0],0
wine,RF,True,True,CVAE,114,0.5,0,,0.682,0.007,[0],0
wine,RF,True,True,CVAE,114,0.5,0,0,,,[0],0
wine,RF,True,True,CVAE,114,0.6,0,,0.669,0.013,[0],0
wine,RF,True,True,CVAE,114,0.6,0,0,,,[0],0
wine,RF,True,True,CVAE,114,0.7,0,,0.698,0.012,[0],0
wine,RF,True,True,CVAE,114,0.7,0,0,,,[0],0
wine,RF,True,True,CVAE,114,0.8,0,,0.690,0.015,[0],0
wine,RF,True,True,CVAE,114,0.8,0,0,,,[0],0
wine,RF,True,True,CVAE,114,0.9,0,,0.716,0.016,[0],0
wine,RF,True,True,CVAE,114,0.9,0,0,,,[0],0
wine,RF,True,True,CVAE,114,1.0,0,,0.715,0.009,[0],0
wine,RF,True,True,CVAE,114,1.0,0,0,,,[0],0
