dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,SVM,True,True,CVAE,98,0.01,0,,0.997,0.000,[3],3
MNIST,SVM,True,True,CVAE,98,0.01,0,0,,,[3],3
MNIST,SVM,True,True,CVAE,98,0.05,0,,0.990,0.000,[3],3
MNIST,SVM,True,True,CVAE,98,0.05,0,0,,,[3],3
MNIST,SVM,True,True,CVAE,98,0.1,0,,0.991,0.000,[3],3
MNIST,SVM,True,True,CVAE,98,0.1,0,0,,,[3],3
MNIST,SVM,True,True,CVAE,98,0.2,0,,0.975,0.001,[3],3
MNIST,SVM,True,True,CVAE,98,0.2,0,0,,,[3],3
MNIST,SVM,True,True,CVAE,98,0.3,0,,0.984,0.000,[3],3
MNIST,SVM,True,True,CVAE,98,0.3,0,0,,,[3],3
MNIST,SVM,True,True,CVAE,98,0.4,0,,0.989,0.003,[3],3
MNIST,SVM,True,True,CVAE,98,0.4,0,0,,,[3],3
MNIST,SVM,True,True,CVAE,98,0.5,0,,0.989,0.000,[3],3
MNIST,SVM,True,True,CVAE,98,0.5,0,0,,,[3],3
MNIST,SVM,True,True,CVAE,98,0.6,0,,0.991,0.000,[3],3
MNIST,SVM,True,True,CVAE,98,0.6,0,0,,,[3],3
MNIST,SVM,True,True,CVAE,98,0.7,0,,0.990,0.012,[3],3
MNIST,SVM,True,True,CVAE,98,0.7,0,0,,,[3],3
MNIST,SVM,True,True,CVAE,98,0.8,0,,0.990,0.000,[3],3
MNIST,SVM,True,True,CVAE,98,0.8,0,0,,,[3],3
MNIST,SVM,True,True,CVAE,98,0.9,0,,0.990,0.059,[3],3
MNIST,SVM,True,True,CVAE,98,0.9,0,0,,,[3],3
MNIST,SVM,True,True,CVAE,98,1.0,0,,0.990,0.000,[3],3
MNIST,SVM,True,True,CVAE,98,1.0,0,0,,,[3],3
