dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,NN,True,True,CVAE,79,0.01,0,,0.970,0.000,[6],6
MNIST,NN,True,True,CVAE,79,0.01,0,0,,,[6],6
MNIST,NN,True,True,CVAE,79,0.05,0,,0.994,0.000,[6],6
MNIST,NN,True,True,CVAE,79,0.05,0,0,,,[6],6
MNIST,NN,True,True,CVAE,79,0.1,0,,0.925,0.000,[6],6
MNIST,NN,True,True,CVAE,79,0.1,0,0,,,[6],6
MNIST,NN,True,True,CVAE,79,0.2,0,,0.774,0.000,[6],6
MNIST,NN,True,True,CVAE,79,0.2,0,0,,,[6],6
MNIST,NN,True,True,CVAE,79,0.3,0,,0.946,0.000,[6],6
MNIST,NN,True,True,CVAE,79,0.3,0,0,,,[6],6
MNIST,NN,True,True,CVAE,79,0.4,0,,0.963,0.000,[6],6
MNIST,NN,True,True,CVAE,79,0.4,0,0,,,[6],6
MNIST,NN,True,True,CVAE,79,0.5,0,,0.973,0.000,[6],6
MNIST,NN,True,True,CVAE,79,0.5,0,0,,,[6],6
MNIST,NN,True,True,CVAE,79,0.6,0,,0.977,0.001,[6],6
MNIST,NN,True,True,CVAE,79,0.6,0,0,,,[6],6
MNIST,NN,True,True,CVAE,79,0.7,0,,0.979,0.512,[6],6
MNIST,NN,True,True,CVAE,79,0.7,0,0,,,[6],6
MNIST,NN,True,True,CVAE,79,0.8,0,,0.980,0.000,[6],6
MNIST,NN,True,True,CVAE,79,0.8,0,0,,,[6],6
MNIST,NN,True,True,CVAE,79,0.9,0,,0.980,0.405,[6],6
MNIST,NN,True,True,CVAE,79,0.9,0,0,,,[6],6
MNIST,NN,True,True,CVAE,79,1.0,0,,0.980,0.102,[6],6
MNIST,NN,True,True,CVAE,79,1.0,0,0,,,[6],6
