dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,NN,True,True,VAE,41,0.01,0,,0.666,0.001,[0],0
liver,NN,True,True,VAE,41,0.01,0,0,,,[0],0
liver,NN,True,True,VAE,41,0.05,0,,0.961,0.001,[0],0
liver,NN,True,True,VAE,41,0.05,0,0,,,[0],0
liver,NN,True,True,VAE,41,0.1,0,,0.865,0.001,[0],0
liver,NN,True,True,VAE,41,0.1,0,0,,,[0],0
liver,NN,True,True,VAE,41,0.2,0,,0.833,0.001,[0],0
liver,NN,True,True,VAE,41,0.2,0,0,,,[0],0
liver,NN,True,True,VAE,41,0.3,0,,0.868,0.001,[0],0
liver,NN,True,True,VAE,41,0.3,0,0,,,[0],0
liver,NN,True,True,VAE,41,0.4,0,,0.890,0.004,[0],0
liver,NN,True,True,VAE,41,0.4,0,0,,,[0],0
liver,NN,True,True,VAE,41,0.5,0,,0.898,0.001,[0],0
liver,NN,True,True,VAE,41,0.5,0,0,,,[0],0
liver,NN,True,True,VAE,41,0.6,0,,0.917,0.001,[0],0
liver,NN,True,True,VAE,41,0.6,0,0,,,[0],0
liver,NN,True,True,VAE,41,0.7,0,,0.925,0.001,[0],0
liver,NN,True,True,VAE,41,0.7,0,0,,,[0],0
liver,NN,True,True,VAE,41,0.8,0,,0.932,0.003,[0],0
liver,NN,True,True,VAE,41,0.8,0,0,,,[0],0
liver,NN,True,True,VAE,41,0.9,0,,0.933,0.010,[0],0
liver,NN,True,True,VAE,41,0.9,0,0,,,[0],0
liver,NN,True,True,VAE,41,1.0,0,,0.922,0.001,[0],0
liver,NN,True,True,VAE,41,1.0,0,0,,,[0],0
