dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,CVAE,184,0.01,0,,0.454,0.004,[0],1
wine,RF,True,True,CVAE,184,0.01,0,0,,,[0],1
wine,RF,True,True,CVAE,184,0.05,0,,0.521,0.006,[0],1
wine,RF,True,True,CVAE,184,0.05,0,0,,,[0],1
wine,RF,True,True,CVAE,184,0.1,0,,0.249,0.009,[0],1
wine,RF,True,True,CVAE,184,0.1,0,0,,,[0],1
wine,RF,True,True,CVAE,184,0.2,0,,0.509,0.002,[0],1
wine,RF,True,True,CVAE,184,0.2,0,0,,,[0],1
wine,RF,True,True,CVAE,184,0.3,0,,0.626,0.002,[0],1
wine,RF,True,True,CVAE,184,0.3,0,0,,,[0],1
wine,RF,True,True,CVAE,184,0.4,0,,0.648,0.003,[0],1
wine,RF,True,True,CVAE,184,0.4,0,0,,,[0],1
wine,RF,True,True,CVAE,184,0.5,0,,0.678,0.001,[0],1
wine,RF,True,True,CVAE,184,0.5,0,0,,,[0],1
wine,RF,True,True,CVAE,184,0.6,0,,0.693,0.004,[0],1
wine,RF,True,True,CVAE,184,0.6,0,0,,,[0],1
wine,RF,True,True,CVAE,184,0.7,0,,0.711,0.002,[0],1
wine,RF,True,True,CVAE,184,0.7,0,0,,,[0],1
wine,RF,True,True,CVAE,184,0.8,0,,0.743,0.000,[0],1
wine,RF,True,True,CVAE,184,0.8,0,0,,,[0],1
wine,RF,True,True,CVAE,184,0.9,0,,0.741,0.002,[0],1
wine,RF,True,True,CVAE,184,0.9,0,0,,,[0],1
wine,RF,True,True,CVAE,184,1.0,0,,0.760,0.000,[0],1
wine,RF,True,True,CVAE,184,1.0,0,0,,,[0],1
