dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,RF,True,True,VAE,67,0.01,0,,0.689,0.276,[9],9
MNIST,RF,True,True,VAE,67,0.01,0,0,,,[9],9
MNIST,RF,True,True,VAE,67,0.05,0,,0.346,0.293,[9],9
MNIST,RF,True,True,VAE,67,0.05,0,0,,,[9],9
MNIST,RF,True,True,VAE,67,0.1,0,,0.622,0.291,[9],9
MNIST,RF,True,True,VAE,67,0.1,0,0,,,[9],9
MNIST,RF,True,True,VAE,67,0.2,0,,0.853,0.337,[9],9
MNIST,RF,True,True,VAE,67,0.2,0,0,,,[9],9
MNIST,RF,True,True,VAE,67,0.3,0,,0.906,0.299,[9],9
MNIST,RF,True,True,VAE,67,0.3,0,0,,,[9],9
MNIST,RF,True,True,VAE,67,0.4,0,,0.924,0.360,[9],9
MNIST,RF,True,True,VAE,67,0.4,0,0,,,[9],9
MNIST,RF,True,True,VAE,67,0.5,0,,0.931,0.388,[9],9
MNIST,RF,True,True,VAE,67,0.5,0,0,,,[9],9
MNIST,RF,True,True,VAE,67,0.6,0,,0.941,0.284,[9],9
MNIST,RF,True,True,VAE,67,0.6,0,0,,,[9],9
MNIST,RF,True,True,VAE,67,0.7,0,,0.947,0.404,[9],9
MNIST,RF,True,True,VAE,67,0.7,0,0,,,[9],9
MNIST,RF,True,True,VAE,67,0.8,0,,0.953,0.181,[9],9
MNIST,RF,True,True,VAE,67,0.8,0,0,,,[9],9
MNIST,RF,True,True,VAE,67,0.9,0,,0.958,0.189,[9],9
MNIST,RF,True,True,VAE,67,0.9,0,0,,,[9],9
MNIST,RF,True,True,VAE,67,1.0,0,,0.959,0.350,[9],9
MNIST,RF,True,True,VAE,67,1.0,0,0,,,[9],9
