dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,SVM,True,True,CVAE,75,0.01,0,,-702.708,0.000,[1],1
breastcancer,SVM,True,True,CVAE,75,0.01,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,75,0.05,0,,-27.036,0.000,[1],1
breastcancer,SVM,True,True,CVAE,75,0.05,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,75,0.1,0,,-76.078,0.000,[1],1
breastcancer,SVM,True,True,CVAE,75,0.1,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,75,0.2,0,,-0.323,0.000,[1],1
breastcancer,SVM,True,True,CVAE,75,0.2,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,75,0.3,0,,0.179,0.000,[1],1
breastcancer,SVM,True,True,CVAE,75,0.3,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,75,0.4,0,,0.127,0.000,[1],1
breastcancer,SVM,True,True,CVAE,75,0.4,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,75,0.5,0,,0.242,0.000,[1],1
breastcancer,SVM,True,True,CVAE,75,0.5,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,75,0.6,0,,0.240,0.000,[1],1
breastcancer,SVM,True,True,CVAE,75,0.6,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,75,0.7,0,,0.466,0.000,[1],1
breastcancer,SVM,True,True,CVAE,75,0.7,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,75,0.8,0,,0.667,0.000,[1],1
breastcancer,SVM,True,True,CVAE,75,0.8,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,75,0.9,0,,0.736,0.000,[1],1
breastcancer,SVM,True,True,CVAE,75,0.9,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,75,1.0,0,,0.723,0.000,[1],1
breastcancer,SVM,True,True,CVAE,75,1.0,0,0,,,[1],1
