dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult_one_hot,NN,True,True,CVAE,88,0.01,0,,0.610,0.004,[0],1
adult_one_hot,NN,True,True,CVAE,88,0.01,0,0,,,[0],1
adult_one_hot,NN,True,True,CVAE,88,0.05,0,,0.986,0.005,[0],1
adult_one_hot,NN,True,True,CVAE,88,0.05,0,0,,,[0],1
adult_one_hot,NN,True,True,CVAE,88,0.1,0,,0.976,0.004,[0],1
adult_one_hot,NN,True,True,CVAE,88,0.1,0,0,,,[0],1
adult_one_hot,NN,True,True,CVAE,88,0.2,0,,0.947,0.006,[0],1
adult_one_hot,NN,True,True,CVAE,88,0.2,0,0,,,[0],1
adult_one_hot,NN,True,True,CVAE,88,0.3,0,,0.935,0.018,[0],1
adult_one_hot,NN,True,True,CVAE,88,0.3,0,0,,,[0],1
adult_one_hot,NN,True,True,CVAE,88,0.4,0,,0.906,0.002,[0],1
adult_one_hot,NN,True,True,CVAE,88,0.4,0,0,,,[0],1
adult_one_hot,NN,True,True,CVAE,88,0.5,0,,0.892,0.007,[0],1
adult_one_hot,NN,True,True,CVAE,88,0.5,0,0,,,[0],1
adult_one_hot,NN,True,True,CVAE,88,0.6,0,,0.886,0.000,[0],1
adult_one_hot,NN,True,True,CVAE,88,0.6,0,0,,,[0],1
adult_one_hot,NN,True,True,CVAE,88,0.7,0,,0.875,0.000,[0],1
adult_one_hot,NN,True,True,CVAE,88,0.7,0,0,,,[0],1
adult_one_hot,NN,True,True,CVAE,88,0.8,0,,0.873,0.008,[0],1
adult_one_hot,NN,True,True,CVAE,88,0.8,0,0,,,[0],1
adult_one_hot,NN,True,True,CVAE,88,0.9,0,,0.859,0.013,[0],1
adult_one_hot,NN,True,True,CVAE,88,0.9,0,0,,,[0],1
adult_one_hot,NN,True,True,CVAE,88,1.0,0,,0.850,0.002,[0],1
adult_one_hot,NN,True,True,CVAE,88,1.0,0,0,,,[0],1
