dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,RF,True,True,CVAE,83,0.01,0,,0.000,0.014,[0],0
liver,RF,True,True,CVAE,83,0.01,0,0,,,[0],0
liver,RF,True,True,CVAE,83,0.05,0,,0.174,0.014,[0],0
liver,RF,True,True,CVAE,83,0.05,0,0,,,[0],0
liver,RF,True,True,CVAE,83,0.1,0,,0.439,0.014,[0],0
liver,RF,True,True,CVAE,83,0.1,0,0,,,[0],0
liver,RF,True,True,CVAE,83,0.2,0,,0.413,0.014,[0],0
liver,RF,True,True,CVAE,83,0.2,0,0,,,[0],0
liver,RF,True,True,CVAE,83,0.3,0,,0.430,0.012,[0],0
liver,RF,True,True,CVAE,83,0.3,0,0,,,[0],0
liver,RF,True,True,CVAE,83,0.4,0,,0.465,0.014,[0],0
liver,RF,True,True,CVAE,83,0.4,0,0,,,[0],0
liver,RF,True,True,CVAE,83,0.5,0,,0.514,0.015,[0],0
liver,RF,True,True,CVAE,83,0.5,0,0,,,[0],0
liver,RF,True,True,CVAE,83,0.6,0,,0.528,0.015,[0],0
liver,RF,True,True,CVAE,83,0.6,0,0,,,[0],0
liver,RF,True,True,CVAE,83,0.7,0,,0.557,0.014,[0],0
liver,RF,True,True,CVAE,83,0.7,0,0,,,[0],0
liver,RF,True,True,CVAE,83,0.8,0,,0.572,0.006,[0],0
liver,RF,True,True,CVAE,83,0.8,0,0,,,[0],0
liver,RF,True,True,CVAE,83,0.9,0,,0.604,0.008,[0],0
liver,RF,True,True,CVAE,83,0.9,0,0,,,[0],0
liver,RF,True,True,CVAE,83,1.0,0,,0.611,0.015,[0],0
liver,RF,True,True,CVAE,83,1.0,0,0,,,[0],0
