dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,CVAE,39,0.01,0,,-203375353340492352.000,0.000,[0],0
adult,RF,True,True,CVAE,39,0.01,0,0,,,[0],0
adult,RF,True,True,CVAE,39,0.05,0,,0.138,0.000,[0],0
adult,RF,True,True,CVAE,39,0.05,0,0,,,[0],0
adult,RF,True,True,CVAE,39,0.1,0,,0.433,0.000,[0],0
adult,RF,True,True,CVAE,39,0.1,0,0,,,[0],0
adult,RF,True,True,CVAE,39,0.2,0,,0.215,0.000,[0],0
adult,RF,True,True,CVAE,39,0.2,0,0,,,[0],0
adult,RF,True,True,CVAE,39,0.3,0,,0.084,0.000,[0],0
adult,RF,True,True,CVAE,39,0.3,0,0,,,[0],0
adult,RF,True,True,CVAE,39,0.4,0,,0.369,0.000,[0],0
adult,RF,True,True,CVAE,39,0.4,0,0,,,[0],0
adult,RF,True,True,CVAE,39,0.5,0,,0.622,0.000,[0],0
adult,RF,True,True,CVAE,39,0.5,0,0,,,[0],0
adult,RF,True,True,CVAE,39,0.6,0,,0.725,0.000,[0],0
adult,RF,True,True,CVAE,39,0.6,0,0,,,[0],0
adult,RF,True,True,CVAE,39,0.7,0,,0.763,0.000,[0],0
adult,RF,True,True,CVAE,39,0.7,0,0,,,[0],0
adult,RF,True,True,CVAE,39,0.8,0,,0.804,0.001,[0],0
adult,RF,True,True,CVAE,39,0.8,0,0,,,[0],0
adult,RF,True,True,CVAE,39,0.9,0,,0.820,0.000,[0],0
adult,RF,True,True,CVAE,39,0.9,0,0,,,[0],0
adult,RF,True,True,CVAE,39,1.0,0,,0.840,0.000,[0],0
adult,RF,True,True,CVAE,39,1.0,0,0,,,[0],0
