dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,SVM,True,True,CVAE,30,0.01,0,,0.669,0.000,[0],0
liver,SVM,True,True,CVAE,30,0.01,0,0,,,[0],0
liver,SVM,True,True,CVAE,30,0.05,0,,0.986,0.000,[0],0
liver,SVM,True,True,CVAE,30,0.05,0,0,,,[0],0
liver,SVM,True,True,CVAE,30,0.1,0,,0.976,0.000,[0],0
liver,SVM,True,True,CVAE,30,0.1,0,0,,,[0],0
liver,SVM,True,True,CVAE,30,0.2,0,,0.980,0.000,[0],0
liver,SVM,True,True,CVAE,30,0.2,0,0,,,[0],0
liver,SVM,True,True,CVAE,30,0.3,0,,0.983,0.000,[0],0
liver,SVM,True,True,CVAE,30,0.3,0,0,,,[0],0
liver,SVM,True,True,CVAE,30,0.4,0,,0.976,0.000,[0],0
liver,SVM,True,True,CVAE,30,0.4,0,0,,,[0],0
liver,SVM,True,True,CVAE,30,0.5,0,,0.967,0.000,[0],0
liver,SVM,True,True,CVAE,30,0.5,0,0,,,[0],0
liver,SVM,True,True,CVAE,30,0.6,0,,0.950,0.000,[0],0
liver,SVM,True,True,CVAE,30,0.6,0,0,,,[0],0
liver,SVM,True,True,CVAE,30,0.7,0,,0.936,0.000,[0],0
liver,SVM,True,True,CVAE,30,0.7,0,0,,,[0],0
liver,SVM,True,True,CVAE,30,0.8,0,,0.922,0.000,[0],0
liver,SVM,True,True,CVAE,30,0.8,0,0,,,[0],0
liver,SVM,True,True,CVAE,30,0.9,0,,0.908,0.000,[0],0
liver,SVM,True,True,CVAE,30,0.9,0,0,,,[0],0
liver,SVM,True,True,CVAE,30,1.0,0,,0.907,0.000,[0],0
liver,SVM,True,True,CVAE,30,1.0,0,0,,,[0],0
