dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,SVM,True,True,VAE,111,0.01,0,,0.612,0.000,[0],1
liver,SVM,True,True,VAE,111,0.01,0,0,,,[0],1
liver,SVM,True,True,VAE,111,0.05,0,,0.988,0.000,[0],1
liver,SVM,True,True,VAE,111,0.05,0,0,,,[0],1
liver,SVM,True,True,VAE,111,0.1,0,,0.974,0.000,[0],1
liver,SVM,True,True,VAE,111,0.1,0,0,,,[0],1
liver,SVM,True,True,VAE,111,0.2,0,,0.940,0.000,[0],1
liver,SVM,True,True,VAE,111,0.2,0,0,,,[0],1
liver,SVM,True,True,VAE,111,0.3,0,,0.898,0.000,[0],1
liver,SVM,True,True,VAE,111,0.3,0,0,,,[0],1
liver,SVM,True,True,VAE,111,0.4,0,,0.863,0.000,[0],1
liver,SVM,True,True,VAE,111,0.4,0,0,,,[0],1
liver,SVM,True,True,VAE,111,0.5,0,,0.842,0.000,[0],1
liver,SVM,True,True,VAE,111,0.5,0,0,,,[0],1
liver,SVM,True,True,VAE,111,0.6,0,,0.823,0.000,[0],1
liver,SVM,True,True,VAE,111,0.6,0,0,,,[0],1
liver,SVM,True,True,VAE,111,0.7,0,,0.805,0.000,[0],1
liver,SVM,True,True,VAE,111,0.7,0,0,,,[0],1
liver,SVM,True,True,VAE,111,0.8,0,,0.785,0.000,[0],1
liver,SVM,True,True,VAE,111,0.8,0,0,,,[0],1
liver,SVM,True,True,VAE,111,0.9,0,,0.779,0.000,[0],1
liver,SVM,True,True,VAE,111,0.9,0,0,,,[0],1
liver,SVM,True,True,VAE,111,1.0,0,,0.770,0.000,[0],1
liver,SVM,True,True,VAE,111,1.0,0,0,,,[0],1
