dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,SVM,True,True,CVAE,97,0.01,0,,0.400,0.000,[0],0
liver,SVM,True,True,CVAE,97,0.01,0,0,,,[0],0
liver,SVM,True,True,CVAE,97,0.05,0,,0.910,0.000,[0],0
liver,SVM,True,True,CVAE,97,0.05,0,0,,,[0],0
liver,SVM,True,True,CVAE,97,0.1,0,,0.942,0.000,[0],0
liver,SVM,True,True,CVAE,97,0.1,0,0,,,[0],0
liver,SVM,True,True,CVAE,97,0.2,0,,0.912,0.000,[0],0
liver,SVM,True,True,CVAE,97,0.2,0,0,,,[0],0
liver,SVM,True,True,CVAE,97,0.3,0,,0.886,0.000,[0],0
liver,SVM,True,True,CVAE,97,0.3,0,0,,,[0],0
liver,SVM,True,True,CVAE,97,0.4,0,,0.863,0.000,[0],0
liver,SVM,True,True,CVAE,97,0.4,0,0,,,[0],0
liver,SVM,True,True,CVAE,97,0.5,0,,0.851,0.000,[0],0
liver,SVM,True,True,CVAE,97,0.5,0,0,,,[0],0
liver,SVM,True,True,CVAE,97,0.6,0,,0.827,0.000,[0],0
liver,SVM,True,True,CVAE,97,0.6,0,0,,,[0],0
liver,SVM,True,True,CVAE,97,0.7,0,,0.821,0.000,[0],0
liver,SVM,True,True,CVAE,97,0.7,0,0,,,[0],0
liver,SVM,True,True,CVAE,97,0.8,0,,0.812,0.000,[0],0
liver,SVM,True,True,CVAE,97,0.8,0,0,,,[0],0
liver,SVM,True,True,CVAE,97,0.9,0,,0.809,0.000,[0],0
liver,SVM,True,True,CVAE,97,0.9,0,0,,,[0],0
liver,SVM,True,True,CVAE,97,1.0,0,,0.810,0.000,[0],0
liver,SVM,True,True,CVAE,97,1.0,0,0,,,[0],0
