dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,CVAE,82,0.01,0,,0.016,0.006,[1],1
credit,RF,True,True,CVAE,82,0.01,0,0,,,[1],1
credit,RF,True,True,CVAE,82,0.05,0,,0.540,0.006,[1],1
credit,RF,True,True,CVAE,82,0.05,0,0,,,[1],1
credit,RF,True,True,CVAE,82,0.1,0,,0.640,0.005,[1],1
credit,RF,True,True,CVAE,82,0.1,0,0,,,[1],1
credit,RF,True,True,CVAE,82,0.2,0,,0.657,0.005,[1],1
credit,RF,True,True,CVAE,82,0.2,0,0,,,[1],1
credit,RF,True,True,CVAE,82,0.3,0,,0.692,0.005,[1],1
credit,RF,True,True,CVAE,82,0.3,0,0,,,[1],1
credit,RF,True,True,CVAE,82,0.4,0,,0.621,0.004,[1],1
credit,RF,True,True,CVAE,82,0.4,0,0,,,[1],1
credit,RF,True,True,CVAE,82,0.5,0,,0.616,0.005,[1],1
credit,RF,True,True,CVAE,82,0.5,0,0,,,[1],1
credit,RF,True,True,CVAE,82,0.6,0,,0.707,0.002,[1],1
credit,RF,True,True,CVAE,82,0.6,0,0,,,[1],1
credit,RF,True,True,CVAE,82,0.7,0,,0.760,0.149,[1],1
credit,RF,True,True,CVAE,82,0.7,0,0,,,[1],1
credit,RF,True,True,CVAE,82,0.8,0,,0.798,0.004,[1],1
credit,RF,True,True,CVAE,82,0.8,0,0,,,[1],1
credit,RF,True,True,CVAE,82,0.9,0,,0.808,0.001,[1],1
credit,RF,True,True,CVAE,82,0.9,0,0,,,[1],1
credit,RF,True,True,CVAE,82,1.0,0,,0.833,0.000,[1],1
credit,RF,True,True,CVAE,82,1.0,0,0,,,[1],1
