dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,SVM,True,True,CVAE,292,0.01,0,,0.743,0.012,[0],2
wine,SVM,True,True,CVAE,292,0.01,0,0,,,[0],2
wine,SVM,True,True,CVAE,292,0.05,0,,0.971,0.012,[0],2
wine,SVM,True,True,CVAE,292,0.05,0,0,,,[0],2
wine,SVM,True,True,CVAE,292,0.1,0,,0.935,0.012,[0],2
wine,SVM,True,True,CVAE,292,0.1,0,0,,,[0],2
wine,SVM,True,True,CVAE,292,0.2,0,,0.980,0.012,[0],2
wine,SVM,True,True,CVAE,292,0.2,0,0,,,[0],2
wine,SVM,True,True,CVAE,292,0.3,0,,0.985,0.005,[0],2
wine,SVM,True,True,CVAE,292,0.3,0,0,,,[0],2
wine,SVM,True,True,CVAE,292,0.4,0,,0.974,0.013,[0],2
wine,SVM,True,True,CVAE,292,0.4,0,0,,,[0],2
wine,SVM,True,True,CVAE,292,0.5,0,,0.972,0.008,[0],2
wine,SVM,True,True,CVAE,292,0.5,0,0,,,[0],2
wine,SVM,True,True,CVAE,292,0.6,0,,0.970,0.010,[0],2
wine,SVM,True,True,CVAE,292,0.6,0,0,,,[0],2
wine,SVM,True,True,CVAE,292,0.7,0,,0.972,0.010,[0],2
wine,SVM,True,True,CVAE,292,0.7,0,0,,,[0],2
wine,SVM,True,True,CVAE,292,0.8,0,,0.974,0.004,[0],2
wine,SVM,True,True,CVAE,292,0.8,0,0,,,[0],2
wine,SVM,True,True,CVAE,292,0.9,0,,0.976,0.000,[0],2
wine,SVM,True,True,CVAE,292,0.9,0,0,,,[0],2
wine,SVM,True,True,CVAE,292,1.0,0,,0.977,0.011,[0],2
wine,SVM,True,True,CVAE,292,1.0,0,0,,,[0],2
