dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,SVM,True,True,CVAE,96,0.01,0,,0.797,0.111,[1],1
credit,SVM,True,True,CVAE,96,0.01,0,0,,,[1],1
credit,SVM,True,True,CVAE,96,0.05,0,,0.996,0.099,[1],1
credit,SVM,True,True,CVAE,96,0.05,0,0,,,[1],1
credit,SVM,True,True,CVAE,96,0.1,0,,0.992,0.046,[1],1
credit,SVM,True,True,CVAE,96,0.1,0,0,,,[1],1
credit,SVM,True,True,CVAE,96,0.2,0,,0.990,0.076,[1],1
credit,SVM,True,True,CVAE,96,0.2,0,0,,,[1],1
credit,SVM,True,True,CVAE,96,0.3,0,,0.986,0.002,[1],1
credit,SVM,True,True,CVAE,96,0.3,0,0,,,[1],1
credit,SVM,True,True,CVAE,96,0.4,0,,0.981,0.095,[1],1
credit,SVM,True,True,CVAE,96,0.4,0,0,,,[1],1
credit,SVM,True,True,CVAE,96,0.5,0,,0.975,0.276,[1],1
credit,SVM,True,True,CVAE,96,0.5,0,0,,,[1],1
credit,SVM,True,True,CVAE,96,0.6,0,,0.885,0.029,[1],1
credit,SVM,True,True,CVAE,96,0.6,0,0,,,[1],1
credit,SVM,True,True,CVAE,96,0.7,0,,0.970,0.037,[1],1
credit,SVM,True,True,CVAE,96,0.7,0,0,,,[1],1
credit,SVM,True,True,CVAE,96,0.8,0,,0.967,0.267,[1],1
credit,SVM,True,True,CVAE,96,0.8,0,0,,,[1],1
credit,SVM,True,True,CVAE,96,0.9,0,,0.967,0.313,[1],1
credit,SVM,True,True,CVAE,96,0.9,0,0,,,[1],1
credit,SVM,True,True,CVAE,96,1.0,0,,0.967,0.155,[1],1
credit,SVM,True,True,CVAE,96,1.0,0,0,,,[1],1
