dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,SVM,True,True,VAE,164,0.01,0,,0.545,0.000,[0],1
wine,SVM,True,True,VAE,164,0.01,0,0,,,[0],1
wine,SVM,True,True,VAE,164,0.05,0,,0.984,0.000,[0],1
wine,SVM,True,True,VAE,164,0.05,0,0,,,[0],1
wine,SVM,True,True,VAE,164,0.1,0,,0.991,0.000,[0],1
wine,SVM,True,True,VAE,164,0.1,0,0,,,[0],1
wine,SVM,True,True,VAE,164,0.2,0,,0.994,0.000,[0],1
wine,SVM,True,True,VAE,164,0.2,0,0,,,[0],1
wine,SVM,True,True,VAE,164,0.3,0,,0.993,0.000,[0],1
wine,SVM,True,True,VAE,164,0.3,0,0,,,[0],1
wine,SVM,True,True,VAE,164,0.4,0,,0.989,0.002,[0],1
wine,SVM,True,True,VAE,164,0.4,0,0,,,[0],1
wine,SVM,True,True,VAE,164,0.5,0,,0.990,0.001,[0],1
wine,SVM,True,True,VAE,164,0.5,0,0,,,[0],1
wine,SVM,True,True,VAE,164,0.6,0,,0.985,0.001,[0],1
wine,SVM,True,True,VAE,164,0.6,0,0,,,[0],1
wine,SVM,True,True,VAE,164,0.7,0,,0.983,0.000,[0],1
wine,SVM,True,True,VAE,164,0.7,0,0,,,[0],1
wine,SVM,True,True,VAE,164,0.8,0,,0.982,0.001,[0],1
wine,SVM,True,True,VAE,164,0.8,0,0,,,[0],1
wine,SVM,True,True,VAE,164,0.9,0,,0.980,0.002,[0],1
wine,SVM,True,True,VAE,164,0.9,0,0,,,[0],1
wine,SVM,True,True,VAE,164,1.0,0,,0.976,0.034,[0],1
wine,SVM,True,True,VAE,164,1.0,0,0,,,[0],1
