dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult_one_hot,NN,True,True,CVAE,6,0.01,0,,0.612,0.000,[0],0
adult_one_hot,NN,True,True,CVAE,6,0.01,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,6,0.05,0,,0.986,0.000,[0],0
adult_one_hot,NN,True,True,CVAE,6,0.05,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,6,0.1,0,,0.985,0.000,[0],0
adult_one_hot,NN,True,True,CVAE,6,0.1,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,6,0.2,0,,0.979,0.000,[0],0
adult_one_hot,NN,True,True,CVAE,6,0.2,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,6,0.3,0,,0.861,0.001,[0],0
adult_one_hot,NN,True,True,CVAE,6,0.3,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,6,0.4,0,,0.859,0.000,[0],0
adult_one_hot,NN,True,True,CVAE,6,0.4,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,6,0.5,0,,0.823,0.001,[0],0
adult_one_hot,NN,True,True,CVAE,6,0.5,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,6,0.6,0,,0.766,0.000,[0],0
adult_one_hot,NN,True,True,CVAE,6,0.6,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,6,0.7,0,,0.802,0.001,[0],0
adult_one_hot,NN,True,True,CVAE,6,0.7,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,6,0.8,0,,0.767,0.001,[0],0
adult_one_hot,NN,True,True,CVAE,6,0.8,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,6,0.9,0,,0.775,0.001,[0],0
adult_one_hot,NN,True,True,CVAE,6,0.9,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,6,1.0,0,,0.765,0.001,[0],0
adult_one_hot,NN,True,True,CVAE,6,1.0,0,0,,,[0],0
