dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine3,NN,True,True,CVAE,87,0.01,0,,0.416,0.000,[1],1
wine3,NN,True,True,CVAE,87,0.01,0,0,,,[1],1
wine3,NN,True,True,CVAE,87,0.05,0,,0.980,0.000,[1],1
wine3,NN,True,True,CVAE,87,0.05,0,0,,,[1],1
wine3,NN,True,True,CVAE,87,0.1,0,,0.993,0.000,[1],1
wine3,NN,True,True,CVAE,87,0.1,0,0,,,[1],1
wine3,NN,True,True,CVAE,87,0.2,0,,0.959,0.000,[1],1
wine3,NN,True,True,CVAE,87,0.2,0,0,,,[1],1
wine3,NN,True,True,CVAE,87,0.3,0,,0.934,0.068,[1],1
wine3,NN,True,True,CVAE,87,0.3,0,0,,,[1],1
wine3,NN,True,True,CVAE,87,0.4,0,,0.923,0.011,[1],1
wine3,NN,True,True,CVAE,87,0.4,0,0,,,[1],1
wine3,NN,True,True,CVAE,87,0.5,0,,0.908,0.000,[1],1
wine3,NN,True,True,CVAE,87,0.5,0,0,,,[1],1
wine3,NN,True,True,CVAE,87,0.6,0,,0.901,0.001,[1],1
wine3,NN,True,True,CVAE,87,0.6,0,0,,,[1],1
wine3,NN,True,True,CVAE,87,0.7,0,,0.899,0.001,[1],1
wine3,NN,True,True,CVAE,87,0.7,0,0,,,[1],1
wine3,NN,True,True,CVAE,87,0.8,0,,0.891,0.015,[1],1
wine3,NN,True,True,CVAE,87,0.8,0,0,,,[1],1
wine3,NN,True,True,CVAE,87,0.9,0,,0.882,0.052,[1],1
wine3,NN,True,True,CVAE,87,0.9,0,0,,,[1],1
wine3,NN,True,True,CVAE,87,1.0,0,,0.874,0.009,[1],1
wine3,NN,True,True,CVAE,87,1.0,0,0,,,[1],1
