dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,SVM,True,True,CVAE,14,0.01,0,,0.120,0.005,[0],0
adult,SVM,True,True,CVAE,14,0.01,0,0,,,[0],0
adult,SVM,True,True,CVAE,14,0.05,0,,0.840,0.005,[0],0
adult,SVM,True,True,CVAE,14,0.05,0,0,,,[0],0
adult,SVM,True,True,CVAE,14,0.1,0,,0.965,0.005,[0],0
adult,SVM,True,True,CVAE,14,0.1,0,0,,,[0],0
adult,SVM,True,True,CVAE,14,0.2,0,,0.956,0.005,[0],0
adult,SVM,True,True,CVAE,14,0.2,0,0,,,[0],0
adult,SVM,True,True,CVAE,14,0.3,0,,0.907,0.005,[0],0
adult,SVM,True,True,CVAE,14,0.3,0,0,,,[0],0
adult,SVM,True,True,CVAE,14,0.4,0,,0.900,0.005,[0],0
adult,SVM,True,True,CVAE,14,0.4,0,0,,,[0],0
adult,SVM,True,True,CVAE,14,0.5,0,,0.923,0.007,[0],0
adult,SVM,True,True,CVAE,14,0.5,0,0,,,[0],0
adult,SVM,True,True,CVAE,14,0.6,0,,0.932,0.006,[0],0
adult,SVM,True,True,CVAE,14,0.6,0,0,,,[0],0
adult,SVM,True,True,CVAE,14,0.7,0,,0.897,0.005,[0],0
adult,SVM,True,True,CVAE,14,0.7,0,0,,,[0],0
adult,SVM,True,True,CVAE,14,0.8,0,,0.865,0.008,[0],0
adult,SVM,True,True,CVAE,14,0.8,0,0,,,[0],0
adult,SVM,True,True,CVAE,14,0.9,0,,0.838,0.008,[0],0
adult,SVM,True,True,CVAE,14,0.9,0,0,,,[0],0
adult,SVM,True,True,CVAE,14,1.0,0,,0.843,0.005,[0],0
adult,SVM,True,True,CVAE,14,1.0,0,0,,,[0],0
