dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,VAE,24,0.01,0,,0.384,0.057,[1],1
wine,RF,True,True,VAE,24,0.01,0,0,,,[1],1
wine,RF,True,True,VAE,24,0.05,0,,0.654,0.059,[1],1
wine,RF,True,True,VAE,24,0.05,0,0,,,[1],1
wine,RF,True,True,VAE,24,0.1,0,,0.845,0.046,[1],1
wine,RF,True,True,VAE,24,0.1,0,0,,,[1],1
wine,RF,True,True,VAE,24,0.2,0,,0.908,0.121,[1],1
wine,RF,True,True,VAE,24,0.2,0,0,,,[1],1
wine,RF,True,True,VAE,24,0.3,0,,0.913,0.092,[1],1
wine,RF,True,True,VAE,24,0.3,0,0,,,[1],1
wine,RF,True,True,VAE,24,0.4,0,,0.919,0.053,[1],1
wine,RF,True,True,VAE,24,0.4,0,0,,,[1],1
wine,RF,True,True,VAE,24,0.5,0,,0.920,0.051,[1],1
wine,RF,True,True,VAE,24,0.5,0,0,,,[1],1
wine,RF,True,True,VAE,24,0.6,0,,0.921,0.218,[1],1
wine,RF,True,True,VAE,24,0.6,0,0,,,[1],1
wine,RF,True,True,VAE,24,0.7,0,,0.927,0.203,[1],1
wine,RF,True,True,VAE,24,0.7,0,0,,,[1],1
wine,RF,True,True,VAE,24,0.8,0,,0.926,0.000,[1],1
wine,RF,True,True,VAE,24,0.8,0,0,,,[1],1
wine,RF,True,True,VAE,24,0.9,0,,0.932,0.211,[1],1
wine,RF,True,True,VAE,24,0.9,0,0,,,[1],1
wine,RF,True,True,VAE,24,1.0,0,,0.932,0.010,[1],1
wine,RF,True,True,VAE,24,1.0,0,0,,,[1],1
