dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult_one_hot,NN,True,True,CVAE,67,0.01,0,,0.589,0.012,[0],0
adult_one_hot,NN,True,True,CVAE,67,0.01,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,67,0.05,0,,0.991,0.012,[0],0
adult_one_hot,NN,True,True,CVAE,67,0.05,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,67,0.1,0,,0.988,0.015,[0],0
adult_one_hot,NN,True,True,CVAE,67,0.1,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,67,0.2,0,,0.940,0.002,[0],0
adult_one_hot,NN,True,True,CVAE,67,0.2,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,67,0.3,0,,0.933,0.049,[0],0
adult_one_hot,NN,True,True,CVAE,67,0.3,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,67,0.4,0,,0.902,0.000,[0],0
adult_one_hot,NN,True,True,CVAE,67,0.4,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,67,0.5,0,,0.896,0.033,[0],0
adult_one_hot,NN,True,True,CVAE,67,0.5,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,67,0.6,0,,0.888,0.070,[0],0
adult_one_hot,NN,True,True,CVAE,67,0.6,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,67,0.7,0,,0.872,0.056,[0],0
adult_one_hot,NN,True,True,CVAE,67,0.7,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,67,0.8,0,,0.872,0.021,[0],0
adult_one_hot,NN,True,True,CVAE,67,0.8,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,67,0.9,0,,0.868,0.002,[0],0
adult_one_hot,NN,True,True,CVAE,67,0.9,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,67,1.0,0,,0.858,0.006,[0],0
adult_one_hot,NN,True,True,CVAE,67,1.0,0,0,,,[0],0
