dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,CVAE,264,0.01,0,,0.184,0.199,[1],1
wine,RF,True,True,CVAE,264,0.01,0,0,,,[1],1
wine,RF,True,True,CVAE,264,0.05,0,,0.433,0.197,[1],1
wine,RF,True,True,CVAE,264,0.05,0,0,,,[1],1
wine,RF,True,True,CVAE,264,0.1,0,,0.752,0.207,[1],1
wine,RF,True,True,CVAE,264,0.1,0,0,,,[1],1
wine,RF,True,True,CVAE,264,0.2,0,,0.836,0.175,[1],1
wine,RF,True,True,CVAE,264,0.2,0,0,,,[1],1
wine,RF,True,True,CVAE,264,0.3,0,,0.850,0.181,[1],1
wine,RF,True,True,CVAE,264,0.3,0,0,,,[1],1
wine,RF,True,True,CVAE,264,0.4,0,,0.855,0.218,[1],1
wine,RF,True,True,CVAE,264,0.4,0,0,,,[1],1
wine,RF,True,True,CVAE,264,0.5,0,,0.868,0.244,[1],1
wine,RF,True,True,CVAE,264,0.5,0,0,,,[1],1
wine,RF,True,True,CVAE,264,0.6,0,,0.881,0.160,[1],1
wine,RF,True,True,CVAE,264,0.6,0,0,,,[1],1
wine,RF,True,True,CVAE,264,0.7,0,,0.903,0.205,[1],1
wine,RF,True,True,CVAE,264,0.7,0,0,,,[1],1
wine,RF,True,True,CVAE,264,0.8,0,,0.914,0.141,[1],1
wine,RF,True,True,CVAE,264,0.8,0,0,,,[1],1
wine,RF,True,True,CVAE,264,0.9,0,,0.920,0.140,[1],1
wine,RF,True,True,CVAE,264,0.9,0,0,,,[1],1
wine,RF,True,True,CVAE,264,1.0,0,,0.925,0.200,[1],1
wine,RF,True,True,CVAE,264,1.0,0,0,,,[1],1
