dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,RF,True,True,VAE,86,0.01,0,,0.002,0.004,[1],1
liver,RF,True,True,VAE,86,0.01,0,0,,,[1],1
liver,RF,True,True,VAE,86,0.05,0,,0.166,0.005,[1],1
liver,RF,True,True,VAE,86,0.05,0,0,,,[1],1
liver,RF,True,True,VAE,86,0.1,0,,0.383,0.004,[1],1
liver,RF,True,True,VAE,86,0.1,0,0,,,[1],1
liver,RF,True,True,VAE,86,0.2,0,,0.220,0.006,[1],1
liver,RF,True,True,VAE,86,0.2,0,0,,,[1],1
liver,RF,True,True,VAE,86,0.3,0,,0.332,0.006,[1],1
liver,RF,True,True,VAE,86,0.3,0,0,,,[1],1
liver,RF,True,True,VAE,86,0.4,0,,0.477,0.008,[1],1
liver,RF,True,True,VAE,86,0.4,0,0,,,[1],1
liver,RF,True,True,VAE,86,0.5,0,,0.529,0.012,[1],1
liver,RF,True,True,VAE,86,0.5,0,0,,,[1],1
liver,RF,True,True,VAE,86,0.6,0,,0.545,0.014,[1],1
liver,RF,True,True,VAE,86,0.6,0,0,,,[1],1
liver,RF,True,True,VAE,86,0.7,0,,0.583,0.025,[1],1
liver,RF,True,True,VAE,86,0.7,0,0,,,[1],1
liver,RF,True,True,VAE,86,0.8,0,,0.607,0.017,[1],1
liver,RF,True,True,VAE,86,0.8,0,0,,,[1],1
liver,RF,True,True,VAE,86,0.9,0,,0.614,0.021,[1],1
liver,RF,True,True,VAE,86,0.9,0,0,,,[1],1
liver,RF,True,True,VAE,86,1.0,0,,0.611,0.086,[1],1
liver,RF,True,True,VAE,86,1.0,0,0,,,[1],1
