dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,NN,True,True,CVAE,54,0.01,0,,0.949,0.000,[5],5
MNIST,NN,True,True,CVAE,54,0.01,0,0,,,[5],5
MNIST,NN,True,True,CVAE,54,0.05,0,,0.983,0.000,[5],5
MNIST,NN,True,True,CVAE,54,0.05,0,0,,,[5],5
MNIST,NN,True,True,CVAE,54,0.1,0,,0.974,0.000,[5],5
MNIST,NN,True,True,CVAE,54,0.1,0,0,,,[5],5
MNIST,NN,True,True,CVAE,54,0.2,0,,0.977,0.000,[5],5
MNIST,NN,True,True,CVAE,54,0.2,0,0,,,[5],5
MNIST,NN,True,True,CVAE,54,0.3,0,,0.978,0.298,[5],5
MNIST,NN,True,True,CVAE,54,0.3,0,0,,,[5],5
MNIST,NN,True,True,CVAE,54,0.4,0,,0.978,0.467,[5],5
MNIST,NN,True,True,CVAE,54,0.4,0,0,,,[5],5
MNIST,NN,True,True,CVAE,54,0.5,0,,0.977,0.147,[5],5
MNIST,NN,True,True,CVAE,54,0.5,0,0,,,[5],5
MNIST,NN,True,True,CVAE,54,0.6,0,,0.978,0.001,[5],5
MNIST,NN,True,True,CVAE,54,0.6,0,0,,,[5],5
MNIST,NN,True,True,CVAE,54,0.7,0,,0.977,0.000,[5],5
MNIST,NN,True,True,CVAE,54,0.7,0,0,,,[5],5
MNIST,NN,True,True,CVAE,54,0.8,0,,0.976,0.000,[5],5
MNIST,NN,True,True,CVAE,54,0.8,0,0,,,[5],5
MNIST,NN,True,True,CVAE,54,0.9,0,,0.974,0.567,[5],5
MNIST,NN,True,True,CVAE,54,0.9,0,0,,,[5],5
MNIST,NN,True,True,CVAE,54,1.0,0,,0.972,0.537,[5],5
MNIST,NN,True,True,CVAE,54,1.0,0,0,,,[5],5
