dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,CVAE,20,0.01,0,,-29514790572910868.000,0.068,[0],0
adult,RF,True,True,CVAE,20,0.01,0,0,,,[0],0
adult,RF,True,True,CVAE,20,0.05,0,,0.308,0.068,[0],0
adult,RF,True,True,CVAE,20,0.05,0,0,,,[0],0
adult,RF,True,True,CVAE,20,0.1,0,,0.598,0.063,[0],0
adult,RF,True,True,CVAE,20,0.1,0,0,,,[0],0
adult,RF,True,True,CVAE,20,0.2,0,,0.791,0.066,[0],0
adult,RF,True,True,CVAE,20,0.2,0,0,,,[0],0
adult,RF,True,True,CVAE,20,0.3,0,,0.719,0.073,[0],0
adult,RF,True,True,CVAE,20,0.3,0,0,,,[0],0
adult,RF,True,True,CVAE,20,0.4,0,,0.755,0.045,[0],0
adult,RF,True,True,CVAE,20,0.4,0,0,,,[0],0
adult,RF,True,True,CVAE,20,0.5,0,,0.799,0.016,[0],0
adult,RF,True,True,CVAE,20,0.5,0,0,,,[0],0
adult,RF,True,True,CVAE,20,0.6,0,,0.835,0.076,[0],0
adult,RF,True,True,CVAE,20,0.6,0,0,,,[0],0
adult,RF,True,True,CVAE,20,0.7,0,,0.854,0.085,[0],0
adult,RF,True,True,CVAE,20,0.7,0,0,,,[0],0
adult,RF,True,True,CVAE,20,0.8,0,,0.868,0.027,[0],0
adult,RF,True,True,CVAE,20,0.8,0,0,,,[0],0
adult,RF,True,True,CVAE,20,0.9,0,,0.882,0.053,[0],0
adult,RF,True,True,CVAE,20,0.9,0,0,,,[0],0
adult,RF,True,True,CVAE,20,1.0,0,,0.880,0.087,[0],0
adult,RF,True,True,CVAE,20,1.0,0,0,,,[0],0
