dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,R2,mse,predict_label,label
wine3,NN,True,True,VAE,47,0.01,0,0,,,,
wine3,NN,True,True,VAE,47,0.05,0,0,,,,
wine3,NN,True,True,VAE,47,0.1,0,0,,,,
wine3,NN,True,True,VAE,47,0.2,0,0,,,,
wine3,NN,True,True,VAE,47,0.3,0,0,,,,
wine3,NN,True,True,VAE,47,0.4,0,0,,,,
wine3,NN,True,True,VAE,47,0.5,0,0,,,,
wine3,NN,True,True,VAE,47,0.6,0,0,,,,
wine3,NN,True,True,VAE,47,0.7,0,0,,,,
wine3,NN,True,True,VAE,47,0.8,0,0,,,,
wine3,NN,True,True,VAE,47,0.9,0,0,,,,
wine3,NN,True,True,VAE,47,1.0,0,0,,,,
wine3,NN,True,True,VAE,47,0.01,0,,0.857,0.005,[1],0
wine3,NN,True,True,VAE,47,0.01,0,0,,,[1],0
wine3,NN,True,True,VAE,47,0.05,0,,0.998,0.005,[1],0
wine3,NN,True,True,VAE,47,0.05,0,0,,,[1],0
wine3,NN,True,True,VAE,47,0.1,0,,0.995,0.015,[1],0
wine3,NN,True,True,VAE,47,0.1,0,0,,,[1],0
wine3,NN,True,True,VAE,47,0.2,0,,0.965,0.019,[1],0
wine3,NN,True,True,VAE,47,0.2,0,0,,,[1],0
wine3,NN,True,True,VAE,47,0.3,0,,0.952,0.021,[1],0
wine3,NN,True,True,VAE,47,0.3,0,0,,,[1],0
wine3,NN,True,True,VAE,47,0.4,0,,0.943,0.056,[1],0
wine3,NN,True,True,VAE,47,0.4,0,0,,,[1],0
wine3,NN,True,True,VAE,47,0.5,0,,0.944,0.001,[1],0
wine3,NN,True,True,VAE,47,0.5,0,0,,,[1],0
wine3,NN,True,True,VAE,47,0.6,0,,0.942,0.006,[1],0
wine3,NN,True,True,VAE,47,0.6,0,0,,,[1],0
wine3,NN,True,True,VAE,47,0.7,0,,0.945,0.024,[1],0
wine3,NN,True,True,VAE,47,0.7,0,0,,,[1],0
wine3,NN,True,True,VAE,47,0.8,0,,0.942,0.007,[1],0
wine3,NN,True,True,VAE,47,0.8,0,0,,,[1],0
wine3,NN,True,True,VAE,47,0.9,0,,0.940,0.064,[1],0
wine3,NN,True,True,VAE,47,0.9,0,0,,,[1],0
wine3,NN,True,True,VAE,47,1.0,0,,0.940,0.017,[1],0
wine3,NN,True,True,VAE,47,1.0,0,0,,,[1],0
