dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,RF,True,True,VAE,82,0.01,0,,0.380,0.141,[1],0
breastcancer,RF,True,True,VAE,82,0.01,0,0,,,[1],0
breastcancer,RF,True,True,VAE,82,0.05,0,,0.827,0.024,[1],0
breastcancer,RF,True,True,VAE,82,0.05,0,0,,,[1],0
breastcancer,RF,True,True,VAE,82,0.1,0,,0.861,0.023,[1],0
breastcancer,RF,True,True,VAE,82,0.1,0,0,,,[1],0
breastcancer,RF,True,True,VAE,82,0.2,0,,0.870,0.023,[1],0
breastcancer,RF,True,True,VAE,82,0.2,0,0,,,[1],0
breastcancer,RF,True,True,VAE,82,0.3,0,,0.889,0.336,[1],0
breastcancer,RF,True,True,VAE,82,0.3,0,0,,,[1],0
breastcancer,RF,True,True,VAE,82,0.4,0,,0.905,0.218,[1],0
breastcancer,RF,True,True,VAE,82,0.4,0,0,,,[1],0
breastcancer,RF,True,True,VAE,82,0.5,0,,0.903,0.022,[1],0
breastcancer,RF,True,True,VAE,82,0.5,0,0,,,[1],0
breastcancer,RF,True,True,VAE,82,0.6,0,,0.914,0.034,[1],0
breastcancer,RF,True,True,VAE,82,0.6,0,0,,,[1],0
breastcancer,RF,True,True,VAE,82,0.7,0,,0.885,0.015,[1],0
breastcancer,RF,True,True,VAE,82,0.7,0,0,,,[1],0
breastcancer,RF,True,True,VAE,82,0.8,0,,0.923,0.356,[1],0
breastcancer,RF,True,True,VAE,82,0.8,0,0,,,[1],0
breastcancer,RF,True,True,VAE,82,0.9,0,,0.931,0.034,[1],0
breastcancer,RF,True,True,VAE,82,0.9,0,0,,,[1],0
breastcancer,RF,True,True,VAE,82,1.0,0,,0.928,0.301,[1],0
breastcancer,RF,True,True,VAE,82,1.0,0,0,,,[1],0
