dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult_one_hot,NN,True,True,VAE,21,0.01,0,,0.533,0.053,[1],1
adult_one_hot,NN,True,True,VAE,21,0.01,0,0,,,[1],1
adult_one_hot,NN,True,True,VAE,21,0.05,0,,0.898,0.055,[1],1
adult_one_hot,NN,True,True,VAE,21,0.05,0,0,,,[1],1
adult_one_hot,NN,True,True,VAE,21,0.1,0,,0.950,0.050,[1],1
adult_one_hot,NN,True,True,VAE,21,0.1,0,0,,,[1],1
adult_one_hot,NN,True,True,VAE,21,0.2,0,,0.932,0.052,[1],1
adult_one_hot,NN,True,True,VAE,21,0.2,0,0,,,[1],1
adult_one_hot,NN,True,True,VAE,21,0.3,0,,0.888,0.050,[1],1
adult_one_hot,NN,True,True,VAE,21,0.3,0,0,,,[1],1
adult_one_hot,NN,True,True,VAE,21,0.4,0,,0.859,0.122,[1],1
adult_one_hot,NN,True,True,VAE,21,0.4,0,0,,,[1],1
adult_one_hot,NN,True,True,VAE,21,0.5,0,,0.901,0.065,[1],1
adult_one_hot,NN,True,True,VAE,21,0.5,0,0,,,[1],1
adult_one_hot,NN,True,True,VAE,21,0.6,0,,0.816,0.029,[1],1
adult_one_hot,NN,True,True,VAE,21,0.6,0,0,,,[1],1
adult_one_hot,NN,True,True,VAE,21,0.7,0,,0.827,0.047,[1],1
adult_one_hot,NN,True,True,VAE,21,0.7,0,0,,,[1],1
adult_one_hot,NN,True,True,VAE,21,0.8,0,,0.834,0.151,[1],1
adult_one_hot,NN,True,True,VAE,21,0.8,0,0,,,[1],1
adult_one_hot,NN,True,True,VAE,21,0.9,0,,0.852,0.087,[1],1
adult_one_hot,NN,True,True,VAE,21,0.9,0,0,,,[1],1
adult_one_hot,NN,True,True,VAE,21,1.0,0,,0.849,0.012,[1],1
adult_one_hot,NN,True,True,VAE,21,1.0,0,0,,,[1],1
