dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,NN,True,True,CVAE,59,0.01,0,,0.773,0.005,[1],0
liver,NN,True,True,CVAE,59,0.01,0,0,,,[1],0
liver,NN,True,True,CVAE,59,0.05,0,,0.961,0.006,[1],0
liver,NN,True,True,CVAE,59,0.05,0,0,,,[1],0
liver,NN,True,True,CVAE,59,0.1,0,,0.974,0.006,[1],0
liver,NN,True,True,CVAE,59,0.1,0,0,,,[1],0
liver,NN,True,True,CVAE,59,0.2,0,,0.957,0.004,[1],0
liver,NN,True,True,CVAE,59,0.2,0,0,,,[1],0
liver,NN,True,True,CVAE,59,0.3,0,,0.957,0.005,[1],0
liver,NN,True,True,CVAE,59,0.3,0,0,,,[1],0
liver,NN,True,True,CVAE,59,0.4,0,,0.955,0.003,[1],0
liver,NN,True,True,CVAE,59,0.4,0,0,,,[1],0
liver,NN,True,True,CVAE,59,0.5,0,,0.949,0.002,[1],0
liver,NN,True,True,CVAE,59,0.5,0,0,,,[1],0
liver,NN,True,True,CVAE,59,0.6,0,,0.951,0.002,[1],0
liver,NN,True,True,CVAE,59,0.6,0,0,,,[1],0
liver,NN,True,True,CVAE,59,0.7,0,,0.954,0.001,[1],0
liver,NN,True,True,CVAE,59,0.7,0,0,,,[1],0
liver,NN,True,True,CVAE,59,0.8,0,,0.957,0.002,[1],0
liver,NN,True,True,CVAE,59,0.8,0,0,,,[1],0
liver,NN,True,True,CVAE,59,0.9,0,,0.962,0.018,[1],0
liver,NN,True,True,CVAE,59,0.9,0,0,,,[1],0
liver,NN,True,True,CVAE,59,1.0,0,,0.962,0.001,[1],0
liver,NN,True,True,CVAE,59,1.0,0,0,,,[1],0
