dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,CVAE,127,0.01,0,,0.382,0.013,[0],0
wine,RF,True,True,CVAE,127,0.01,0,0,,,[0],0
wine,RF,True,True,CVAE,127,0.05,0,,0.254,0.013,[0],0
wine,RF,True,True,CVAE,127,0.05,0,0,,,[0],0
wine,RF,True,True,CVAE,127,0.1,0,,0.328,0.015,[0],0
wine,RF,True,True,CVAE,127,0.1,0,0,,,[0],0
wine,RF,True,True,CVAE,127,0.2,0,,0.330,0.011,[0],0
wine,RF,True,True,CVAE,127,0.2,0,0,,,[0],0
wine,RF,True,True,CVAE,127,0.3,0,,0.318,0.006,[0],0
wine,RF,True,True,CVAE,127,0.3,0,0,,,[0],0
wine,RF,True,True,CVAE,127,0.4,0,,0.362,0.003,[0],0
wine,RF,True,True,CVAE,127,0.4,0,0,,,[0],0
wine,RF,True,True,CVAE,127,0.5,0,,0.350,0.009,[0],0
wine,RF,True,True,CVAE,127,0.5,0,0,,,[0],0
wine,RF,True,True,CVAE,127,0.6,0,,0.409,0.006,[0],0
wine,RF,True,True,CVAE,127,0.6,0,0,,,[0],0
wine,RF,True,True,CVAE,127,0.7,0,,0.483,0.008,[0],0
wine,RF,True,True,CVAE,127,0.7,0,0,,,[0],0
wine,RF,True,True,CVAE,127,0.8,0,,0.549,0.000,[0],0
wine,RF,True,True,CVAE,127,0.8,0,0,,,[0],0
wine,RF,True,True,CVAE,127,0.9,0,,0.535,0.001,[0],0
wine,RF,True,True,CVAE,127,0.9,0,0,,,[0],0
wine,RF,True,True,CVAE,127,1.0,0,,0.657,0.000,[0],0
wine,RF,True,True,CVAE,127,1.0,0,0,,,[0],0
