dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,NN,True,True,VAE,50,0.01,0,,0.579,0.031,[1],1
liver,NN,True,True,VAE,50,0.01,0,0,,,[1],1
liver,NN,True,True,VAE,50,0.05,0,,0.993,0.031,[1],1
liver,NN,True,True,VAE,50,0.05,0,0,,,[1],1
liver,NN,True,True,VAE,50,0.1,0,,0.979,0.032,[1],1
liver,NN,True,True,VAE,50,0.1,0,0,,,[1],1
liver,NN,True,True,VAE,50,0.2,0,,0.966,0.035,[1],1
liver,NN,True,True,VAE,50,0.2,0,0,,,[1],1
liver,NN,True,True,VAE,50,0.3,0,,0.968,0.020,[1],1
liver,NN,True,True,VAE,50,0.3,0,0,,,[1],1
liver,NN,True,True,VAE,50,0.4,0,,0.968,0.031,[1],1
liver,NN,True,True,VAE,50,0.4,0,0,,,[1],1
liver,NN,True,True,VAE,50,0.5,0,,0.965,0.002,[1],1
liver,NN,True,True,VAE,50,0.5,0,0,,,[1],1
liver,NN,True,True,VAE,50,0.6,0,,0.963,0.009,[1],1
liver,NN,True,True,VAE,50,0.6,0,0,,,[1],1
liver,NN,True,True,VAE,50,0.7,0,,0.960,0.035,[1],1
liver,NN,True,True,VAE,50,0.7,0,0,,,[1],1
liver,NN,True,True,VAE,50,0.8,0,,0.961,0.018,[1],1
liver,NN,True,True,VAE,50,0.8,0,0,,,[1],1
liver,NN,True,True,VAE,50,0.9,0,,0.960,0.037,[1],1
liver,NN,True,True,VAE,50,0.9,0,0,,,[1],1
liver,NN,True,True,VAE,50,1.0,0,,0.956,0.000,[1],1
liver,NN,True,True,VAE,50,1.0,0,0,,,[1],1
