dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,RF,True,True,VAE,69,0.01,0,,0.113,0.000,[0],0
liver,RF,True,True,VAE,69,0.01,0,0,,,[0],0
liver,RF,True,True,VAE,69,0.05,0,,0.153,0.000,[0],0
liver,RF,True,True,VAE,69,0.05,0,0,,,[0],0
liver,RF,True,True,VAE,69,0.1,0,,0.471,0.001,[0],0
liver,RF,True,True,VAE,69,0.1,0,0,,,[0],0
liver,RF,True,True,VAE,69,0.2,0,,0.710,0.006,[0],0
liver,RF,True,True,VAE,69,0.2,0,0,,,[0],0
liver,RF,True,True,VAE,69,0.3,0,,0.732,0.000,[0],0
liver,RF,True,True,VAE,69,0.3,0,0,,,[0],0
liver,RF,True,True,VAE,69,0.4,0,,0.762,0.000,[0],0
liver,RF,True,True,VAE,69,0.4,0,0,,,[0],0
liver,RF,True,True,VAE,69,0.5,0,,0.792,0.000,[0],0
liver,RF,True,True,VAE,69,0.5,0,0,,,[0],0
liver,RF,True,True,VAE,69,0.6,0,,0.788,0.000,[0],0
liver,RF,True,True,VAE,69,0.6,0,0,,,[0],0
liver,RF,True,True,VAE,69,0.7,0,,0.789,0.000,[0],0
liver,RF,True,True,VAE,69,0.7,0,0,,,[0],0
liver,RF,True,True,VAE,69,0.8,0,,0.787,0.006,[0],0
liver,RF,True,True,VAE,69,0.8,0,0,,,[0],0
liver,RF,True,True,VAE,69,0.9,0,,0.771,0.108,[0],0
liver,RF,True,True,VAE,69,0.9,0,0,,,[0],0
liver,RF,True,True,VAE,69,1.0,0,,0.761,0.000,[0],0
liver,RF,True,True,VAE,69,1.0,0,0,,,[0],0
