dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,NN,True,True,CVAE,42,0.01,0,,0.805,0.005,[0],2
wine,NN,True,True,CVAE,42,0.01,0,0,,,[0],2
wine,NN,True,True,CVAE,42,0.05,0,,0.995,0.005,[0],2
wine,NN,True,True,CVAE,42,0.05,0,0,,,[0],2
wine,NN,True,True,CVAE,42,0.1,0,,0.985,0.005,[0],2
wine,NN,True,True,CVAE,42,0.1,0,0,,,[0],2
wine,NN,True,True,CVAE,42,0.2,0,,0.939,0.004,[0],2
wine,NN,True,True,CVAE,42,0.2,0,0,,,[0],2
wine,NN,True,True,CVAE,42,0.3,0,,0.892,0.003,[0],2
wine,NN,True,True,CVAE,42,0.3,0,0,,,[0],2
wine,NN,True,True,CVAE,42,0.4,0,,0.846,0.004,[0],2
wine,NN,True,True,CVAE,42,0.4,0,0,,,[0],2
wine,NN,True,True,CVAE,42,0.5,0,,0.778,0.005,[0],2
wine,NN,True,True,CVAE,42,0.5,0,0,,,[0],2
wine,NN,True,True,CVAE,42,0.6,0,,0.766,0.011,[0],2
wine,NN,True,True,CVAE,42,0.6,0,0,,,[0],2
wine,NN,True,True,CVAE,42,0.7,0,,0.751,0.003,[0],2
wine,NN,True,True,CVAE,42,0.7,0,0,,,[0],2
wine,NN,True,True,CVAE,42,0.8,0,,0.753,0.014,[0],2
wine,NN,True,True,CVAE,42,0.8,0,0,,,[0],2
wine,NN,True,True,CVAE,42,0.9,0,,0.759,0.000,[0],2
wine,NN,True,True,CVAE,42,0.9,0,0,,,[0],2
wine,NN,True,True,CVAE,42,1.0,0,,0.773,0.036,[0],2
wine,NN,True,True,CVAE,42,1.0,0,0,,,[0],2
