dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,NN,True,True,CVAE,88,0.01,0,,0.508,0.003,[0],0
liver,NN,True,True,CVAE,88,0.01,0,0,,,[0],0
liver,NN,True,True,CVAE,88,0.05,0,,0.960,0.002,[0],0
liver,NN,True,True,CVAE,88,0.05,0,0,,,[0],0
liver,NN,True,True,CVAE,88,0.1,0,,0.979,0.000,[0],0
liver,NN,True,True,CVAE,88,0.1,0,0,,,[0],0
liver,NN,True,True,CVAE,88,0.2,0,,0.974,0.008,[0],0
liver,NN,True,True,CVAE,88,0.2,0,0,,,[0],0
liver,NN,True,True,CVAE,88,0.3,0,,0.971,0.003,[0],0
liver,NN,True,True,CVAE,88,0.3,0,0,,,[0],0
liver,NN,True,True,CVAE,88,0.4,0,,0.970,0.000,[0],0
liver,NN,True,True,CVAE,88,0.4,0,0,,,[0],0
liver,NN,True,True,CVAE,88,0.5,0,,0.969,0.002,[0],0
liver,NN,True,True,CVAE,88,0.5,0,0,,,[0],0
liver,NN,True,True,CVAE,88,0.6,0,,0.969,0.007,[0],0
liver,NN,True,True,CVAE,88,0.6,0,0,,,[0],0
liver,NN,True,True,CVAE,88,0.7,0,,0.968,0.002,[0],0
liver,NN,True,True,CVAE,88,0.7,0,0,,,[0],0
liver,NN,True,True,CVAE,88,0.8,0,,0.970,0.000,[0],0
liver,NN,True,True,CVAE,88,0.8,0,0,,,[0],0
liver,NN,True,True,CVAE,88,0.9,0,,0.970,0.014,[0],0
liver,NN,True,True,CVAE,88,0.9,0,0,,,[0],0
liver,NN,True,True,CVAE,88,1.0,0,,0.970,0.002,[0],0
liver,NN,True,True,CVAE,88,1.0,0,0,,,[0],0
