dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,NN,True,True,CVAE,27,0.01,0,,0.863,0.000,[1],1
MNIST,NN,True,True,CVAE,27,0.01,0,0,,,[1],1
MNIST,NN,True,True,CVAE,27,0.05,0,,0.948,0.000,[1],1
MNIST,NN,True,True,CVAE,27,0.05,0,0,,,[1],1
MNIST,NN,True,True,CVAE,27,0.1,0,,0.980,0.000,[1],1
MNIST,NN,True,True,CVAE,27,0.1,0,0,,,[1],1
MNIST,NN,True,True,CVAE,27,0.2,0,,0.922,0.000,[1],1
MNIST,NN,True,True,CVAE,27,0.2,0,0,,,[1],1
MNIST,NN,True,True,CVAE,27,0.3,0,,0.538,0.000,[1],1
MNIST,NN,True,True,CVAE,27,0.3,0,0,,,[1],1
MNIST,NN,True,True,CVAE,27,0.4,0,,0.817,0.000,[1],1
MNIST,NN,True,True,CVAE,27,0.4,0,0,,,[1],1
MNIST,NN,True,True,CVAE,27,0.5,0,,0.859,0.000,[1],1
MNIST,NN,True,True,CVAE,27,0.5,0,0,,,[1],1
MNIST,NN,True,True,CVAE,27,0.6,0,,0.900,0.003,[1],1
MNIST,NN,True,True,CVAE,27,0.6,0,0,,,[1],1
MNIST,NN,True,True,CVAE,27,0.7,0,,0.918,0.017,[1],1
MNIST,NN,True,True,CVAE,27,0.7,0,0,,,[1],1
MNIST,NN,True,True,CVAE,27,0.8,0,,0.934,0.000,[1],1
MNIST,NN,True,True,CVAE,27,0.8,0,0,,,[1],1
MNIST,NN,True,True,CVAE,27,0.9,0,,0.940,0.000,[1],1
MNIST,NN,True,True,CVAE,27,0.9,0,0,,,[1],1
MNIST,NN,True,True,CVAE,27,1.0,0,,0.946,0.614,[1],1
MNIST,NN,True,True,CVAE,27,1.0,0,0,,,[1],1
