dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,RF,True,True,VAE,21,0.01,0,,0.315,0.156,[0],0
MNIST,RF,True,True,VAE,21,0.01,0,0,,,[0],0
MNIST,RF,True,True,VAE,21,0.05,0,,0.273,0.155,[0],0
MNIST,RF,True,True,VAE,21,0.05,0,0,,,[0],0
MNIST,RF,True,True,VAE,21,0.1,0,,0.553,0.145,[0],0
MNIST,RF,True,True,VAE,21,0.1,0,0,,,[0],0
MNIST,RF,True,True,VAE,21,0.2,0,,0.729,0.154,[0],0
MNIST,RF,True,True,VAE,21,0.2,0,0,,,[0],0
MNIST,RF,True,True,VAE,21,0.3,0,,0.855,0.152,[0],0
MNIST,RF,True,True,VAE,21,0.3,0,0,,,[0],0
MNIST,RF,True,True,VAE,21,0.4,0,,0.916,0.139,[0],0
MNIST,RF,True,True,VAE,21,0.4,0,0,,,[0],0
MNIST,RF,True,True,VAE,21,0.5,0,,0.948,0.148,[0],0
MNIST,RF,True,True,VAE,21,0.5,0,0,,,[0],0
MNIST,RF,True,True,VAE,21,0.6,0,,0.961,0.157,[0],0
MNIST,RF,True,True,VAE,21,0.6,0,0,,,[0],0
MNIST,RF,True,True,VAE,21,0.7,0,,0.972,0.248,[0],0
MNIST,RF,True,True,VAE,21,0.7,0,0,,,[0],0
MNIST,RF,True,True,VAE,21,0.8,0,,0.976,0.115,[0],0
MNIST,RF,True,True,VAE,21,0.8,0,0,,,[0],0
MNIST,RF,True,True,VAE,21,0.9,0,,0.980,0.130,[0],0
MNIST,RF,True,True,VAE,21,0.9,0,0,,,[0],0
MNIST,RF,True,True,VAE,21,1.0,0,,0.982,0.347,[0],0
MNIST,RF,True,True,VAE,21,1.0,0,0,,,[0],0
