dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,VAE,80,0.01,0,,0.000,0.006,[0],0
credit,RF,True,True,VAE,80,0.01,0,0,,,[0],0
credit,RF,True,True,VAE,80,0.05,0,,0.546,0.005,[0],0
credit,RF,True,True,VAE,80,0.05,0,0,,,[0],0
credit,RF,True,True,VAE,80,0.1,0,,0.676,0.005,[0],0
credit,RF,True,True,VAE,80,0.1,0,0,,,[0],0
credit,RF,True,True,VAE,80,0.2,0,,0.707,0.002,[0],0
credit,RF,True,True,VAE,80,0.2,0,0,,,[0],0
credit,RF,True,True,VAE,80,0.3,0,,0.681,0.005,[0],0
credit,RF,True,True,VAE,80,0.3,0,0,,,[0],0
credit,RF,True,True,VAE,80,0.4,0,,0.738,0.007,[0],0
credit,RF,True,True,VAE,80,0.4,0,0,,,[0],0
credit,RF,True,True,VAE,80,0.5,0,,0.794,0.006,[0],0
credit,RF,True,True,VAE,80,0.5,0,0,,,[0],0
credit,RF,True,True,VAE,80,0.6,0,,0.839,0.051,[0],0
credit,RF,True,True,VAE,80,0.6,0,0,,,[0],0
credit,RF,True,True,VAE,80,0.7,0,,0.871,0.007,[0],0
credit,RF,True,True,VAE,80,0.7,0,0,,,[0],0
credit,RF,True,True,VAE,80,0.8,0,,0.888,0.010,[0],0
credit,RF,True,True,VAE,80,0.8,0,0,,,[0],0
credit,RF,True,True,VAE,80,0.9,0,,0.897,0.005,[0],0
credit,RF,True,True,VAE,80,0.9,0,0,,,[0],0
credit,RF,True,True,VAE,80,1.0,0,,0.907,0.002,[0],0
credit,RF,True,True,VAE,80,1.0,0,0,,,[0],0
