dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,RF,True,True,CVAE,43,0.01,0,,1.000,0.000,[1],1
breastcancer,RF,True,True,CVAE,43,0.01,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,43,0.05,0,,1.000,0.000,[1],1
breastcancer,RF,True,True,CVAE,43,0.05,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,43,0.1,0,,1.000,0.000,[1],1
breastcancer,RF,True,True,CVAE,43,0.1,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,43,0.2,0,,0.004,0.000,[1],1
breastcancer,RF,True,True,CVAE,43,0.2,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,43,0.3,0,,0.055,0.000,[1],1
breastcancer,RF,True,True,CVAE,43,0.3,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,43,0.4,0,,0.048,0.000,[1],1
breastcancer,RF,True,True,CVAE,43,0.4,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,43,0.5,0,,0.126,0.000,[1],1
breastcancer,RF,True,True,CVAE,43,0.5,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,43,0.6,0,,0.352,0.000,[1],1
breastcancer,RF,True,True,CVAE,43,0.6,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,43,0.7,0,,0.421,0.000,[1],1
breastcancer,RF,True,True,CVAE,43,0.7,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,43,0.8,0,,0.615,0.000,[1],1
breastcancer,RF,True,True,CVAE,43,0.8,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,43,0.9,0,,0.405,0.000,[1],1
breastcancer,RF,True,True,CVAE,43,0.9,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,43,1.0,0,,0.702,0.000,[1],1
breastcancer,RF,True,True,CVAE,43,1.0,0,0,,,[1],1
