dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,NN,True,True,VAE,42,0.01,0,,0.923,0.472,[7],7
MNIST,NN,True,True,VAE,42,0.01,0,0,,,[7],7
MNIST,NN,True,True,VAE,42,0.05,0,,0.851,0.469,[7],7
MNIST,NN,True,True,VAE,42,0.05,0,0,,,[7],7
MNIST,NN,True,True,VAE,42,0.1,0,,0.940,0.472,[7],7
MNIST,NN,True,True,VAE,42,0.1,0,0,,,[7],7
MNIST,NN,True,True,VAE,42,0.2,0,,0.964,0.352,[7],7
MNIST,NN,True,True,VAE,42,0.2,0,0,,,[7],7
MNIST,NN,True,True,VAE,42,0.3,0,,0.940,0.015,[7],7
MNIST,NN,True,True,VAE,42,0.3,0,0,,,[7],7
MNIST,NN,True,True,VAE,42,0.4,0,,0.939,0.390,[7],7
MNIST,NN,True,True,VAE,42,0.4,0,0,,,[7],7
MNIST,NN,True,True,VAE,42,0.5,0,,0.939,0.007,[7],7
MNIST,NN,True,True,VAE,42,0.5,0,0,,,[7],7
MNIST,NN,True,True,VAE,42,0.6,0,,0.944,0.562,[7],7
MNIST,NN,True,True,VAE,42,0.6,0,0,,,[7],7
MNIST,NN,True,True,VAE,42,0.7,0,,0.948,0.003,[7],7
MNIST,NN,True,True,VAE,42,0.7,0,0,,,[7],7
MNIST,NN,True,True,VAE,42,0.8,0,,0.948,0.448,[7],7
MNIST,NN,True,True,VAE,42,0.8,0,0,,,[7],7
MNIST,NN,True,True,VAE,42,0.9,0,,0.952,0.455,[7],7
MNIST,NN,True,True,VAE,42,0.9,0,0,,,[7],7
MNIST,NN,True,True,VAE,42,1.0,0,,0.950,0.542,[7],7
MNIST,NN,True,True,VAE,42,1.0,0,0,,,[7],7
