dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,RF,True,True,CVAE,91,0.01,0,,0.127,0.005,[0],0
liver,RF,True,True,CVAE,91,0.01,0,0,,,[0],0
liver,RF,True,True,CVAE,91,0.05,0,,0.622,0.007,[0],0
liver,RF,True,True,CVAE,91,0.05,0,0,,,[0],0
liver,RF,True,True,CVAE,91,0.1,0,,0.699,0.002,[0],0
liver,RF,True,True,CVAE,91,0.1,0,0,,,[0],0
liver,RF,True,True,CVAE,91,0.2,0,,0.757,0.003,[0],0
liver,RF,True,True,CVAE,91,0.2,0,0,,,[0],0
liver,RF,True,True,CVAE,91,0.3,0,,0.774,0.001,[0],0
liver,RF,True,True,CVAE,91,0.3,0,0,,,[0],0
liver,RF,True,True,CVAE,91,0.4,0,,0.783,0.012,[0],0
liver,RF,True,True,CVAE,91,0.4,0,0,,,[0],0
liver,RF,True,True,CVAE,91,0.5,0,,0.798,0.001,[0],0
liver,RF,True,True,CVAE,91,0.5,0,0,,,[0],0
liver,RF,True,True,CVAE,91,0.6,0,,0.801,0.022,[0],0
liver,RF,True,True,CVAE,91,0.6,0,0,,,[0],0
liver,RF,True,True,CVAE,91,0.7,0,,0.798,0.009,[0],0
liver,RF,True,True,CVAE,91,0.7,0,0,,,[0],0
liver,RF,True,True,CVAE,91,0.8,0,,0.806,0.004,[0],0
liver,RF,True,True,CVAE,91,0.8,0,0,,,[0],0
liver,RF,True,True,CVAE,91,0.9,0,,0.794,0.017,[0],0
liver,RF,True,True,CVAE,91,0.9,0,0,,,[0],0
liver,RF,True,True,CVAE,91,1.0,0,,0.781,0.017,[0],0
liver,RF,True,True,CVAE,91,1.0,0,0,,,[0],0
