dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit_one_hot,NN,True,True,VAE,29,0.01,0,,0.461,0.077,[1],1
credit_one_hot,NN,True,True,VAE,29,0.01,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,29,0.05,0,,0.987,0.055,[1],1
credit_one_hot,NN,True,True,VAE,29,0.05,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,29,0.1,0,,0.998,0.066,[1],1
credit_one_hot,NN,True,True,VAE,29,0.1,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,29,0.2,0,,0.996,0.211,[1],1
credit_one_hot,NN,True,True,VAE,29,0.2,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,29,0.3,0,,0.992,0.123,[1],1
credit_one_hot,NN,True,True,VAE,29,0.3,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,29,0.4,0,,0.983,0.025,[1],1
credit_one_hot,NN,True,True,VAE,29,0.4,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,29,0.5,0,,0.985,0.103,[1],1
credit_one_hot,NN,True,True,VAE,29,0.5,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,29,0.6,0,,0.983,0.091,[1],1
credit_one_hot,NN,True,True,VAE,29,0.6,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,29,0.7,0,,0.984,0.051,[1],1
credit_one_hot,NN,True,True,VAE,29,0.7,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,29,0.8,0,,0.983,0.263,[1],1
credit_one_hot,NN,True,True,VAE,29,0.8,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,29,0.9,0,,0.982,0.365,[1],1
credit_one_hot,NN,True,True,VAE,29,0.9,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,29,1.0,0,,0.970,0.046,[1],1
credit_one_hot,NN,True,True,VAE,29,1.0,0,0,,,[1],1
