dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,NN,True,True,CVAE,83,0.01,0,,0.499,0.004,[1],2
wine,NN,True,True,CVAE,83,0.01,0,0,,,[1],2
wine,NN,True,True,CVAE,83,0.05,0,,0.985,0.004,[1],2
wine,NN,True,True,CVAE,83,0.05,0,0,,,[1],2
wine,NN,True,True,CVAE,83,0.1,0,,0.972,0.005,[1],2
wine,NN,True,True,CVAE,83,0.1,0,0,,,[1],2
wine,NN,True,True,CVAE,83,0.2,0,,0.971,0.002,[1],2
wine,NN,True,True,CVAE,83,0.2,0,0,,,[1],2
wine,NN,True,True,CVAE,83,0.3,0,,0.975,0.005,[1],2
wine,NN,True,True,CVAE,83,0.3,0,0,,,[1],2
wine,NN,True,True,CVAE,83,0.4,0,,0.956,0.011,[1],2
wine,NN,True,True,CVAE,83,0.4,0,0,,,[1],2
wine,NN,True,True,CVAE,83,0.5,0,,0.953,0.005,[1],2
wine,NN,True,True,CVAE,83,0.5,0,0,,,[1],2
wine,NN,True,True,CVAE,83,0.6,0,,0.936,0.003,[1],2
wine,NN,True,True,CVAE,83,0.6,0,0,,,[1],2
wine,NN,True,True,CVAE,83,0.7,0,,0.930,0.005,[1],2
wine,NN,True,True,CVAE,83,0.7,0,0,,,[1],2
wine,NN,True,True,CVAE,83,0.8,0,,0.923,0.081,[1],2
wine,NN,True,True,CVAE,83,0.8,0,0,,,[1],2
wine,NN,True,True,CVAE,83,0.9,0,,0.919,0.005,[1],2
wine,NN,True,True,CVAE,83,0.9,0,0,,,[1],2
wine,NN,True,True,CVAE,83,1.0,0,,0.915,0.000,[1],2
wine,NN,True,True,CVAE,83,1.0,0,0,,,[1],2
