dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,RF,True,True,VAE,79,0.01,0,,1.000,0.010,[0],0
liver,RF,True,True,VAE,79,0.01,0,0,,,[0],0
liver,RF,True,True,VAE,79,0.05,0,,0.399,0.009,[0],0
liver,RF,True,True,VAE,79,0.05,0,0,,,[0],0
liver,RF,True,True,VAE,79,0.1,0,,0.477,0.010,[0],0
liver,RF,True,True,VAE,79,0.1,0,0,,,[0],0
liver,RF,True,True,VAE,79,0.2,0,,0.387,0.008,[0],0
liver,RF,True,True,VAE,79,0.2,0,0,,,[0],0
liver,RF,True,True,VAE,79,0.3,0,,0.385,0.010,[0],0
liver,RF,True,True,VAE,79,0.3,0,0,,,[0],0
liver,RF,True,True,VAE,79,0.4,0,,0.509,0.008,[0],0
liver,RF,True,True,VAE,79,0.4,0,0,,,[0],0
liver,RF,True,True,VAE,79,0.5,0,,0.570,0.010,[0],0
liver,RF,True,True,VAE,79,0.5,0,0,,,[0],0
liver,RF,True,True,VAE,79,0.6,0,,0.656,0.007,[0],0
liver,RF,True,True,VAE,79,0.6,0,0,,,[0],0
liver,RF,True,True,VAE,79,0.7,0,,0.724,0.008,[0],0
liver,RF,True,True,VAE,79,0.7,0,0,,,[0],0
liver,RF,True,True,VAE,79,0.8,0,,0.759,0.000,[0],0
liver,RF,True,True,VAE,79,0.8,0,0,,,[0],0
liver,RF,True,True,VAE,79,0.9,0,,0.777,0.006,[0],0
liver,RF,True,True,VAE,79,0.9,0,0,,,[0],0
liver,RF,True,True,VAE,79,1.0,0,,0.787,0.012,[0],0
liver,RF,True,True,VAE,79,1.0,0,0,,,[0],0
