dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,SVM,True,True,VAE,77,0.01,0,,0.456,0.181,[1],1
adult,SVM,True,True,VAE,77,0.01,0,0,,,[1],1
adult,SVM,True,True,VAE,77,0.05,0,,0.976,0.183,[1],1
adult,SVM,True,True,VAE,77,0.05,0,0,,,[1],1
adult,SVM,True,True,VAE,77,0.1,0,,0.990,0.173,[1],1
adult,SVM,True,True,VAE,77,0.1,0,0,,,[1],1
adult,SVM,True,True,VAE,77,0.2,0,,0.982,0.173,[1],1
adult,SVM,True,True,VAE,77,0.2,0,0,,,[1],1
adult,SVM,True,True,VAE,77,0.3,0,,0.978,0.182,[1],1
adult,SVM,True,True,VAE,77,0.3,0,0,,,[1],1
adult,SVM,True,True,VAE,77,0.4,0,,0.891,0.121,[1],1
adult,SVM,True,True,VAE,77,0.4,0,0,,,[1],1
adult,SVM,True,True,VAE,77,0.5,0,,0.973,0.178,[1],1
adult,SVM,True,True,VAE,77,0.5,0,0,,,[1],1
adult,SVM,True,True,VAE,77,0.6,0,,0.972,0.123,[1],1
adult,SVM,True,True,VAE,77,0.6,0,0,,,[1],1
adult,SVM,True,True,VAE,77,0.7,0,,0.973,0.240,[1],1
adult,SVM,True,True,VAE,77,0.7,0,0,,,[1],1
adult,SVM,True,True,VAE,77,0.8,0,,0.968,0.265,[1],1
adult,SVM,True,True,VAE,77,0.8,0,0,,,[1],1
adult,SVM,True,True,VAE,77,0.9,0,,0.965,0.236,[1],1
adult,SVM,True,True,VAE,77,0.9,0,0,,,[1],1
adult,SVM,True,True,VAE,77,1.0,0,,0.963,0.053,[1],1
adult,SVM,True,True,VAE,77,1.0,0,0,,,[1],1
