dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,NN,True,True,VAE,29,0.01,0,,0.954,0.000,[9],9
MNIST,NN,True,True,VAE,29,0.01,0,0,,,[9],9
MNIST,NN,True,True,VAE,29,0.05,0,,0.974,0.000,[9],9
MNIST,NN,True,True,VAE,29,0.05,0,0,,,[9],9
MNIST,NN,True,True,VAE,29,0.1,0,,0.944,0.000,[9],9
MNIST,NN,True,True,VAE,29,0.1,0,0,,,[9],9
MNIST,NN,True,True,VAE,29,0.2,0,,0.938,0.000,[9],9
MNIST,NN,True,True,VAE,29,0.2,0,0,,,[9],9
MNIST,NN,True,True,VAE,29,0.3,0,,0.939,0.040,[9],9
MNIST,NN,True,True,VAE,29,0.3,0,0,,,[9],9
MNIST,NN,True,True,VAE,29,0.4,0,,0.934,0.002,[9],9
MNIST,NN,True,True,VAE,29,0.4,0,0,,,[9],9
MNIST,NN,True,True,VAE,29,0.5,0,,0.931,0.418,[9],9
MNIST,NN,True,True,VAE,29,0.5,0,0,,,[9],9
MNIST,NN,True,True,VAE,29,0.6,0,,0.930,0.002,[9],9
MNIST,NN,True,True,VAE,29,0.6,0,0,,,[9],9
MNIST,NN,True,True,VAE,29,0.7,0,,0.924,0.380,[9],9
MNIST,NN,True,True,VAE,29,0.7,0,0,,,[9],9
MNIST,NN,True,True,VAE,29,0.8,0,,0.923,0.009,[9],9
MNIST,NN,True,True,VAE,29,0.8,0,0,,,[9],9
MNIST,NN,True,True,VAE,29,0.9,0,,0.914,0.064,[9],9
MNIST,NN,True,True,VAE,29,0.9,0,0,,,[9],9
MNIST,NN,True,True,VAE,29,1.0,0,,0.914,0.490,[9],9
MNIST,NN,True,True,VAE,29,1.0,0,0,,,[9],9
