dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,SVM,True,True,CVAE,0,0.01,0,,-324.356,0.000,[8],8
MNIST,SVM,True,True,CVAE,0,0.01,0,0,,,[8],8
MNIST,SVM,True,True,CVAE,0,0.05,0,,-2.466,0.000,[8],8
MNIST,SVM,True,True,CVAE,0,0.05,0,0,,,[8],8
MNIST,SVM,True,True,CVAE,0,0.1,0,,0.888,0.000,[8],8
MNIST,SVM,True,True,CVAE,0,0.1,0,0,,,[8],8
MNIST,SVM,True,True,CVAE,0,0.2,0,,0.800,0.000,[8],8
MNIST,SVM,True,True,CVAE,0,0.2,0,0,,,[8],8
MNIST,SVM,True,True,CVAE,0,0.3,0,,0.940,0.000,[8],8
MNIST,SVM,True,True,CVAE,0,0.3,0,0,,,[8],8
MNIST,SVM,True,True,CVAE,0,0.4,0,,0.960,0.000,[8],8
MNIST,SVM,True,True,CVAE,0,0.4,0,0,,,[8],8
MNIST,SVM,True,True,CVAE,0,0.5,0,,0.969,0.289,[8],8
MNIST,SVM,True,True,CVAE,0,0.5,0,0,,,[8],8
MNIST,SVM,True,True,CVAE,0,0.6,0,,0.974,0.102,[8],8
MNIST,SVM,True,True,CVAE,0,0.6,0,0,,,[8],8
MNIST,SVM,True,True,CVAE,0,0.7,0,,0.978,0.000,[8],8
MNIST,SVM,True,True,CVAE,0,0.7,0,0,,,[8],8
MNIST,SVM,True,True,CVAE,0,0.8,0,,0.979,0.001,[8],8
MNIST,SVM,True,True,CVAE,0,0.8,0,0,,,[8],8
MNIST,SVM,True,True,CVAE,0,0.9,0,,0.980,0.406,[8],8
MNIST,SVM,True,True,CVAE,0,0.9,0,0,,,[8],8
MNIST,SVM,True,True,CVAE,0,1.0,0,,0.982,0.000,[8],8
MNIST,SVM,True,True,CVAE,0,1.0,0,0,,,[8],8
