dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,SVM,True,True,VAE,254,0.01,0,,0.954,0.011,[0],0
wine,SVM,True,True,VAE,254,0.01,0,0,,,[0],0
wine,SVM,True,True,VAE,254,0.05,0,,0.987,0.010,[0],0
wine,SVM,True,True,VAE,254,0.05,0,0,,,[0],0
wine,SVM,True,True,VAE,254,0.1,0,,0.969,0.012,[0],0
wine,SVM,True,True,VAE,254,0.1,0,0,,,[0],0
wine,SVM,True,True,VAE,254,0.2,0,,0.975,0.007,[0],0
wine,SVM,True,True,VAE,254,0.2,0,0,,,[0],0
wine,SVM,True,True,VAE,254,0.3,0,,0.979,0.015,[0],0
wine,SVM,True,True,VAE,254,0.3,0,0,,,[0],0
wine,SVM,True,True,VAE,254,0.4,0,,0.982,0.011,[0],0
wine,SVM,True,True,VAE,254,0.4,0,0,,,[0],0
wine,SVM,True,True,VAE,254,0.5,0,,0.982,0.000,[0],0
wine,SVM,True,True,VAE,254,0.5,0,0,,,[0],0
wine,SVM,True,True,VAE,254,0.6,0,,0.978,0.000,[0],0
wine,SVM,True,True,VAE,254,0.6,0,0,,,[0],0
wine,SVM,True,True,VAE,254,0.7,0,,0.976,0.000,[0],0
wine,SVM,True,True,VAE,254,0.7,0,0,,,[0],0
wine,SVM,True,True,VAE,254,0.8,0,,0.974,0.006,[0],0
wine,SVM,True,True,VAE,254,0.8,0,0,,,[0],0
wine,SVM,True,True,VAE,254,0.9,0,,0.976,0.013,[0],0
wine,SVM,True,True,VAE,254,0.9,0,0,,,[0],0
wine,SVM,True,True,VAE,254,1.0,0,,0.973,0.019,[0],0
wine,SVM,True,True,VAE,254,1.0,0,0,,,[0],0
