dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,SVM,True,True,VAE,80,0.01,0,,0.675,0.020,[0],0
wine,SVM,True,True,VAE,80,0.01,0,0,,,[0],0
wine,SVM,True,True,VAE,80,0.05,0,,0.960,0.021,[0],0
wine,SVM,True,True,VAE,80,0.05,0,0,,,[0],0
wine,SVM,True,True,VAE,80,0.1,0,,0.940,0.021,[0],0
wine,SVM,True,True,VAE,80,0.1,0,0,,,[0],0
wine,SVM,True,True,VAE,80,0.2,0,,0.971,0.018,[0],0
wine,SVM,True,True,VAE,80,0.2,0,0,,,[0],0
wine,SVM,True,True,VAE,80,0.3,0,,0.964,0.018,[0],0
wine,SVM,True,True,VAE,80,0.3,0,0,,,[0],0
wine,SVM,True,True,VAE,80,0.4,0,,0.959,0.022,[0],0
wine,SVM,True,True,VAE,80,0.4,0,0,,,[0],0
wine,SVM,True,True,VAE,80,0.5,0,,0.959,0.014,[0],0
wine,SVM,True,True,VAE,80,0.5,0,0,,,[0],0
wine,SVM,True,True,VAE,80,0.6,0,,0.961,0.015,[0],0
wine,SVM,True,True,VAE,80,0.6,0,0,,,[0],0
wine,SVM,True,True,VAE,80,0.7,0,,0.962,0.011,[0],0
wine,SVM,True,True,VAE,80,0.7,0,0,,,[0],0
wine,SVM,True,True,VAE,80,0.8,0,,0.971,0.021,[0],0
wine,SVM,True,True,VAE,80,0.8,0,0,,,[0],0
wine,SVM,True,True,VAE,80,0.9,0,,0.965,0.000,[0],0
wine,SVM,True,True,VAE,80,0.9,0,0,,,[0],0
wine,SVM,True,True,VAE,80,1.0,0,,0.965,0.002,[0],0
wine,SVM,True,True,VAE,80,1.0,0,0,,,[0],0
