dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,SVM,True,True,CVAE,227,0.01,0,,0.846,0.032,[2],0
wine,SVM,True,True,CVAE,227,0.01,0,0,,,[2],0
wine,SVM,True,True,CVAE,227,0.05,0,,0.999,0.031,[2],0
wine,SVM,True,True,CVAE,227,0.05,0,0,,,[2],0
wine,SVM,True,True,CVAE,227,0.1,0,,1.000,0.031,[2],0
wine,SVM,True,True,CVAE,227,0.1,0,0,,,[2],0
wine,SVM,True,True,CVAE,227,0.2,0,,0.997,0.020,[2],0
wine,SVM,True,True,CVAE,227,0.2,0,0,,,[2],0
wine,SVM,True,True,CVAE,227,0.3,0,,0.993,0.049,[2],0
wine,SVM,True,True,CVAE,227,0.3,0,0,,,[2],0
wine,SVM,True,True,CVAE,227,0.4,0,,0.989,0.023,[2],0
wine,SVM,True,True,CVAE,227,0.4,0,0,,,[2],0
wine,SVM,True,True,CVAE,227,0.5,0,,0.988,0.028,[2],0
wine,SVM,True,True,CVAE,227,0.5,0,0,,,[2],0
wine,SVM,True,True,CVAE,227,0.6,0,,0.986,0.046,[2],0
wine,SVM,True,True,CVAE,227,0.6,0,0,,,[2],0
wine,SVM,True,True,CVAE,227,0.7,0,,0.983,0.005,[2],0
wine,SVM,True,True,CVAE,227,0.7,0,0,,,[2],0
wine,SVM,True,True,CVAE,227,0.8,0,,0.967,0.035,[2],0
wine,SVM,True,True,CVAE,227,0.8,0,0,,,[2],0
wine,SVM,True,True,CVAE,227,0.9,0,,0.969,0.070,[2],0
wine,SVM,True,True,CVAE,227,0.9,0,0,,,[2],0
wine,SVM,True,True,CVAE,227,1.0,0,,0.963,0.047,[2],0
wine,SVM,True,True,CVAE,227,1.0,0,0,,,[2],0
